True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
86.7,Train,86.7,87.30486111111108,87.37878787878785,86.98333333333335,86.7,86.7,86.7,86.70000000000002,86.844,86.84599999999995,86.93399999999998,86.87466666666681,86.88600000000021,86.87966666666688,86.7,87.30486111111108,87.37878787878786,86.98333333333333,86.7,86.7,86.7,86.86,87.00399999999998,86.89799999999995,86.87299999999999,86.90533333333343,86.89100000000016,86.89066666666686,86.7,87.30486111111115,87.37878787878789,86.98333333333333,86.7,86.7,86.7,86.99000000000001,86.94800000000001,86.88199999999998,86.87599999999999,86.87066666666679,86.8805000000002,86.87900000000015
88.5,Train,88.5,87.30486111111108,88.01249999999997,88.66,88.54,88.5,88.5,88.4,88.31600000000002,88.16800000000003,88.08299999999997,88.1006666666666,88.11749999999992,88.15266666666668,88.5,87.30486111111108,88.01250000000002,88.66,88.54,88.5,88.5,88.11,88.24400000000001,88.15400000000004,88.07799999999999,88.09333333333328,88.06549999999991,88.1316666666667,88.5,87.30486111111115,88.01249999999999,88.66,88.53999999999999,88.5,88.5,88.14,88.07600000000002,88.21200000000003,88.15599999999996,88.19133333333326,88.19349999999994,88.18766666666674
87.9,Train,87.9,87.30486111111108,88.01249999999997,87.96363636363635,87.9,87.9,87.9,87.8,87.77600000000002,87.81200000000001,87.81999999999985,87.77933333333326,87.79500000000002,87.82700000000038,87.9,87.30486111111108,88.01250000000002,87.80000000000001,87.9,87.9,87.9,87.81,87.85200000000005,87.78400000000002,87.7839999999999,87.80199999999988,87.80749999999996,87.81700000000038,87.9,87.30486111111115,88.01249999999999,88.06666666666666,87.9,87.9,87.9,87.94,88.01600000000002,87.95000000000002,87.8329999999999,87.84733333333321,87.86299999999997,87.85566666666699
78.9,Train,78.9,87.30486111111108,78.9,78.9,78.9,78.9,78.9,83.58,83.18000000000002,82.03200000000007,81.79799999999992,81.61866666666651,81.73899999999982,81.68200000000023,78.9,87.30486111111108,78.9,78.9,78.9,78.9,78.9,82.15,81.54400000000004,82.23000000000006,82.12899999999992,82.24799999999985,82.18749999999983,81.94300000000024,78.9,87.30486111111115,78.9,78.9,78.9,78.9,78.9,81.09,80.10800000000003,80.41200000000006,81.43799999999993,81.47533333333321,81.41799999999984,81.67766666666687
87.2,Train,87.2,87.30486111111108,87.37878787878785,87.95,87.2,87.2,87.2,84.92,84.76800000000001,84.86599999999997,85.1519999999999,85.26933333333338,85.45400000000014,85.64266666666697,87.2,87.30486111111108,87.37878787878786,87.94999999999999,87.2,87.2,87.2,86.48,85.98400000000001,85.97199999999995,85.74199999999992,85.91400000000002,85.94100000000012,85.91866666666698,87.2,87.30486111111115,87.37878787878789,87.94999999999999,87.2,87.2,87.2,84.81,85.37600000000002,84.82799999999997,85.47999999999995,85.76733333333343,85.62400000000011,85.69566666666697
88.3,Train,88.3,87.30486111111108,87.23181818181817,87.59411764705881,88.3,88.3,88.3,87.92999999999998,87.27999999999999,87.31200000000007,86.93200000000003,86.93133333333314,86.86649999999976,86.8296666666664,88.3,87.30486111111108,87.23181818181818,87.59411764705882,88.3,88.3,88.3,85.28999999999999,86.61999999999998,86.72400000000007,86.96000000000004,86.77933333333317,86.79399999999976,86.69566666666643,88.3,87.30486111111115,87.23181818181817,87.59411764705884,88.3,88.3,88.3,85.89999999999998,86.31999999999998,87.01200000000006,86.95400000000004,86.97866666666648,86.9669999999997,86.98199999999966
87.8,Train,87.8,87.30486111111108,87.37878787878785,86.98333333333335,87.8,87.8,87.8,87.71999999999998,87.70799999999996,87.59600000000005,87.68200000000004,87.63466666666653,87.66099999999977,87.67866666666635,87.8,87.30486111111108,87.37878787878786,86.98333333333333,87.8,87.8,87.8,87.72999999999999,87.77599999999998,87.73000000000006,87.61500000000004,87.54466666666661,87.53749999999985,87.48433333333308,87.8,87.30486111111115,87.37878787878789,86.98333333333333,87.8,87.8,87.8,87.57999999999998,87.22,87.47600000000006,87.6210000000001,87.57533333333328,87.47349999999986,87.55299999999976
88.9,Train,88.9,87.30486111111108,88.01249999999997,88.66,88.9,88.9,88.9,88.52,88.21200000000003,88.42000000000003,88.43199999999992,88.35266666666651,88.32299999999987,88.3080000000002,88.9,87.30486111111108,88.01250000000002,88.66,88.9,88.9,88.9,87.39999999999999,87.67600000000002,87.888,88.17299999999994,88.2866666666665,88.21299999999991,88.16566666666688,88.9,87.30486111111115,88.01249999999999,88.66,88.9,88.9,88.9,88.21000000000001,88.49200000000002,88.28200000000002,88.3199999999999,88.38399999999983,88.3409999999999,88.35066666666688
87.7,Train,87.7,87.30486111111108,88.01249999999997,87.96363636363635,87.7,87.7,87.7,87.68,87.796,87.87999999999997,87.8829999999999,87.8586666666667,87.87800000000011,87.88666666666698,87.7,87.30486111111108,88.01250000000002,87.80000000000001,87.7,87.7,87.7,87.77000000000001,87.83600000000004,87.81999999999995,87.82299999999991,87.83800000000005,87.80650000000018,87.74800000000039,87.7,87.30486111111115,88.01249999999999,88.06666666666666,87.7,87.7,87.7,87.72000000000003,87.748,87.76199999999997,87.80399999999992,87.73200000000008,87.7700000000002,87.80400000000037
88.1,Test,88.3,87.30486111111108,88.00000000000001,85.9,85.9,88.3,88.3,88.11999999999999,88.42800000000001,88.38800000000003,88.08399999999992,87.82733333333317,87.81899999999987,87.86200000000015,88.3,87.30486111111108,88.0,85.9,85.9,88.3,88.3,87.91,87.80400000000002,88.07800000000002,88.03499999999993,87.85799999999983,87.81699999999988,87.98900000000015,85.9,87.30486111111115,88.00000000000001,85.9,88.3,85.9,85.9,87.42999999999998,88.01600000000002,88.04200000000003,87.99499999999993,87.92799999999983,87.94249999999987,87.92433333333345
87.5,Test,88.9,87.30486111111108,88.00000000000001,88.9,88.9,88.9,88.9,88.66,88.456,88.56800000000003,88.44199999999996,88.4239999999999,88.3879999999999,88.39766666666661,88.9,87.30486111111108,88.0,88.9,88.9,88.9,88.9,88.49999999999999,88.26,88.46600000000004,88.428,88.31733333333321,88.28299999999986,88.29699999999988,88.9,87.30486111111115,88.00000000000001,88.9,88.9,88.9,88.9,88.05,88.332,88.40200000000003,88.44400000000002,88.44133333333323,88.4284999999999,88.41633333333328
89.9,Train,89.9,87.30486111111108,88.70476190476191,89.9,89.9,89.9,89.9,89.85,89.77600000000002,89.67400000000002,89.70399999999987,89.67266666666649,89.64399999999992,89.66866666666702,89.9,87.30486111111108,88.70476190476191,89.9,89.9,89.9,89.9,89.75999999999999,89.54000000000003,89.56800000000003,89.56799999999987,89.5859999999998,89.55849999999991,89.5633333333337,89.9,87.30486111111115,88.70476190476191,89.9,89.9,89.9,89.9,89.85,89.77600000000002,89.58000000000001,89.59199999999986,89.5339999999998,89.55849999999991,89.53700000000033
89.3,Test,88.8,87.30486111111108,88.70476190476191,88.8,88.8,88.8,88.8,88.77999999999999,88.91599999999998,88.93000000000004,88.86400000000002,88.86066666666652,88.84499999999976,88.80399999999972,88.8,87.30486111111108,88.70476190476191,88.8,88.8,88.8,88.8,88.85,88.76000000000002,88.85800000000006,88.836,88.80866666666651,88.79299999999975,88.79899999999978,88.8,87.30486111111115,88.70476190476191,88.8,88.8,88.8,88.8,88.96999999999998,88.99599999999998,88.89800000000005,88.85400000000006,88.81199999999987,88.82649999999981,88.79199999999977
89.4,Train,89.4,87.30486111111108,88.70476190476191,89.4,89.4,89.4,89.4,89.41999999999999,89.03600000000004,89.236,89.35799999999985,89.34466666666646,89.33999999999989,89.33866666666701,89.4,87.30486111111108,88.70476190476191,89.4,89.4,89.4,89.4,89.54999999999998,89.28000000000003,89.33000000000001,89.29199999999983,89.31199999999977,89.29049999999988,89.24800000000033,89.4,87.30486111111115,88.70476190476191,89.4,89.4,89.4,89.4,89.55,89.49200000000002,89.25800000000001,89.26499999999983,89.18133333333311,89.19649999999989,89.22966666666703
88.8,Train,88.8,87.30486111111108,88.70476190476191,88.8,88.8,88.8,88.8,88.77999999999999,88.852,88.84200000000006,88.83200000000001,88.82999999999981,88.82699999999973,88.7999999999998,88.8,87.30486111111108,88.70476190476191,88.8,88.8,88.8,88.8,88.85,88.76000000000002,88.81000000000007,88.82300000000001,88.82133333333314,88.80849999999973,88.79699999999976,88.8,87.30486111111115,88.70476190476191,88.8,88.8,88.8,88.8,88.85999999999999,88.832,88.78400000000005,88.78000000000003,88.73733333333318,88.76699999999977,88.78933333333312
85.9,Train,85.9,87.30486111111108,88.00000000000001,85.9,85.9,85.9,85.9,88.03,87.60000000000004,87.668,87.43499999999986,87.25399999999979,87.20899999999988,87.16733333333372,85.9,87.30486111111108,88.0,85.9,85.9,85.9,85.9,87.46000000000001,87.06800000000004,87.15800000000003,87.14399999999985,87.11733333333314,87.08299999999988,87.14033333333369,85.9,87.30486111111115,88.00000000000001,85.9,85.9,85.9,85.9,86.64999999999999,87.15600000000003,87.08200000000005,87.24599999999988,87.25866666666649,87.26399999999991,87.11866666666705
88.9,Train,88.9,87.30486111111108,88.00000000000001,88.9,88.9,88.9,88.9,88.83999999999999,88.52000000000002,88.52000000000002,88.35199999999988,88.36333333333314,88.31399999999987,88.29133333333368,88.9,87.30486111111108,88.0,88.9,88.9,88.9,88.9,88.27,88.03600000000004,88.15000000000003,88.24999999999987,88.23333333333312,88.19849999999985,88.27100000000023,88.9,87.30486111111115,88.00000000000001,88.9,88.9,88.9,88.9,87.96,88.27200000000002,88.31800000000003,88.4389999999999,88.47133333333313,88.45899999999985,88.4850000000003
89.5,Train,89.5,87.30486111111108,88.70476190476191,89.5,89.5,89.5,89.5,89.45,89.42399999999999,89.35400000000001,89.38999999999999,89.41133333333327,89.42549999999996,89.39933333333337,89.5,87.30486111111108,88.70476190476191,89.5,89.5,89.5,89.5,89.41,89.396,89.382,89.40499999999999,89.39266666666661,89.39999999999996,89.37566666666667,89.5,87.30486111111115,88.70476190476191,89.5,89.5,89.5,89.5,89.44,89.34800000000001,89.338,89.41899999999994,89.37666666666661,89.35699999999996,89.35833333333339
88.6,Train,88.6,87.30486111111108,88.70476190476191,88.6,88.6,88.6,88.6,88.65,88.75599999999997,88.69,88.66600000000011,88.67266666666679,88.68200000000004,88.64866666666639,88.6,87.30486111111108,88.70476190476191,88.6,88.6,88.6,88.6,88.65,88.67199999999998,88.684,88.6590000000001,88.65266666666675,88.64049999999997,88.62133333333304,88.6,87.30486111111115,88.70476190476191,88.6,88.6,88.6,88.6,88.61999999999999,88.66799999999995,88.706,88.67300000000014,88.65200000000014,88.63650000000005,88.62633333333304
89.8,Test,89.2,87.30486111111108,88.70476190476191,89.4,89.4,89.2,89.2,89.38000000000001,89.07200000000003,89.16400000000002,89.14099999999995,89.12266666666663,89.09250000000003,88.98900000000032,89.4,87.30486111111108,88.70476190476191,89.4,89.4,89.4,89.4,89.21,88.70400000000004,88.81,88.80299999999988,88.83933333333322,88.89500000000002,88.8443333333337,89.2,87.30486111111115,88.70476190476191,89.4,89.2,89.2,89.2,88.69,88.99600000000002,89.02000000000002,89.00099999999989,89.01933333333326,89.01350000000001,88.92433333333364
88.9,Train,88.9,87.30486111111108,88.70476190476191,88.85,88.9,88.9,88.9,88.85999999999999,88.84,88.84200000000004,88.81599999999993,88.81933333333316,88.80149999999985,88.77900000000017,88.9,87.30486111111108,88.70476190476191,88.85,88.9,88.9,88.9,88.8,88.71200000000003,88.72800000000002,88.79199999999992,88.81933333333315,88.82849999999986,88.82900000000016,88.9,87.30486111111115,88.70476190476191,88.85,88.9,88.9,88.9,88.86999999999999,88.808,88.84200000000004,88.8579999999999,88.8379999999998,88.82899999999985,88.83733333333352
89.6,Test,89.2,87.30486111111108,88.70476190476191,89.4,89.4,89.2,89.2,89.38000000000001,89.06400000000004,89.15800000000003,89.13099999999994,89.12866666666663,89.1055,89.01600000000025,89.4,87.30486111111108,88.70476190476191,89.4,89.4,89.4,89.4,89.14999999999999,88.89200000000001,88.89599999999999,88.9029999999999,88.90266666666656,88.94000000000001,88.87000000000029,89.2,87.30486111111115,88.70476190476191,89.4,89.2,89.2,89.2,88.67999999999999,88.976,89.00200000000001,89.01699999999988,89.02933333333326,89.01949999999997,88.9326666666669
88.8,Train,88.8,87.30486111111108,88.70476190476191,88.85,88.8,88.8,88.8,88.81999999999998,88.81599999999999,88.80800000000006,88.78700000000002,88.79933333333317,88.79199999999979,88.77333333333308,88.8,87.30486111111108,88.70476190476191,88.85,88.8,88.8,88.8,88.78999999999999,88.788,88.74200000000006,88.77599999999998,88.79066666666645,88.79599999999975,88.78799999999976,88.8,87.30486111111115,88.70476190476191,88.85,88.8,88.8,88.8,88.82999999999998,88.75599999999997,88.79600000000006,88.80400000000003,88.77999999999982,88.77649999999977,88.79133333333309
88.3,Train,88.3,87.30486111111108,88.00000000000001,88.3,88.3,88.3,88.3,88.16999999999999,88.15599999999999,88.19600000000004,88.15299999999999,88.07733333333317,88.11849999999977,88.10999999999976,88.3,87.30486111111108,88.0,88.3,88.3,88.3,88.3,88.30999999999999,88.21600000000001,88.20800000000004,88.17000000000003,88.19333333333317,88.20249999999976,88.30499999999971,88.3,87.30486111111115,88.00000000000001,88.3,88.3,88.3,88.3,88.38999999999999,88.46800000000002,88.37600000000006,88.25600000000003,88.22999999999983,88.17449999999977,88.1673333333331
88.3,Train,88.3,87.30486111111108,88.00000000000001,88.3,88.3,88.3,88.3,88.44999999999999,88.288,88.33000000000007,88.3300000000001,88.33999999999986,88.33999999999976,88.34933333333294,88.3,87.30486111111108,88.0,88.3,88.3,88.3,88.3,88.41999999999999,88.31599999999997,88.27400000000006,88.30400000000004,88.30399999999987,88.30399999999975,88.31099999999961,88.3,87.30486111111115,88.00000000000001,88.3,88.3,88.3,88.3,88.24999999999997,88.30399999999996,88.33400000000005,88.31300000000009,88.32066666666655,88.29449999999979,88.28766666666633
86.0,Train,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,86.32,86.3,86.51800000000001,86.71299999999995,86.71733333333326,86.74099999999991,86.79066666666668,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,87.55,87.73200000000003,87.102,86.94099999999997,86.89999999999992,86.92799999999994,86.84466666666665,86.0,87.30486111111115,86.0,86.0,86.0,86.0,86.0,86.91,86.54799999999999,86.896,86.82799999999997,86.83266666666663,86.88549999999998,86.85900000000005
88.3,Test,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,86.78,87.056,87.00200000000001,87.20400000000001,87.29066666666665,87.27599999999997,87.26499999999992,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,87.85000000000001,88.05599999999998,87.446,87.26400000000001,87.25733333333334,87.26099999999998,87.18366666666658,86.0,87.30486111111115,86.0,86.0,86.0,86.0,86.0,87.32000000000001,86.82800000000002,87.168,87.32000000000005,87.25133333333333,87.27399999999996,87.23466666666656
88.6,Train,88.6,87.30486111111108,88.00000000000001,88.6,88.6,88.6,88.6,88.63000000000001,88.42399999999998,88.24999999999999,88.11700000000006,88.20666666666675,88.23500000000001,88.21433333333313,88.6,87.30486111111108,88.0,88.6,88.6,88.6,88.6,88.37,88.39999999999996,88.36199999999997,88.26500000000006,88.17666666666675,88.22300000000004,88.27766666666639,88.6,87.30486111111115,88.00000000000001,88.6,88.6,88.6,88.6,88.23,87.944,88.12599999999999,88.20200000000008,88.18333333333341,88.21150000000006,88.21299999999977
89.5,Train,89.5,87.30486111111108,88.70476190476191,89.5,89.5,89.5,89.5,88.97,89.01600000000002,88.97600000000003,89.15699999999998,89.196,89.19499999999998,89.2326666666667,89.5,87.30486111111108,88.70476190476191,89.5,89.5,89.5,89.5,89.43,89.3,89.25599999999999,89.21799999999999,89.20666666666668,89.20650000000002,89.22133333333338,89.5,87.30486111111115,88.70476190476191,89.5,89.5,89.5,89.5,89.14000000000001,89.2,89.238,89.27199999999998,89.24466666666663,89.22849999999998,89.24033333333338
87.8,Train,87.8,87.30486111111108,88.70476190476191,87.8,87.8,87.8,87.8,87.95999999999998,88.044,88.07000000000004,88.03600000000004,88.02266666666652,88.03349999999979,88.01499999999967,87.8,87.30486111111108,88.70476190476191,87.8,87.8,87.8,87.8,88.05999999999997,88.05199999999996,88.08000000000006,88.02900000000004,88.0179999999999,88.03449999999984,88.05299999999973,87.8,87.30486111111115,88.70476190476191,87.8,87.8,87.8,87.8,88.08,88.06399999999998,88.06200000000004,88.00400000000005,87.98799999999989,88.0089999999998,88.02099999999972
90.0,Test,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,87.35,87.384,87.44999999999999,87.92799999999993,88.0173333333333,88.00299999999999,88.03933333333349,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,88.54,88.71200000000003,88.13600000000001,88.02899999999994,88.08,88.05150000000002,87.91066666666676,86.0,87.30486111111115,86.0,86.0,86.0,86.0,86.0,88.03,87.96400000000001,88.01799999999997,88.07299999999995,88.01066666666667,87.99350000000005,87.95700000000016
88.4,Test,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,86.6,87.02799999999999,87.04000000000002,87.24600000000002,87.2793333333333,87.28049999999992,87.29266666666655,86.0,87.30486111111108,86.0,86.0,86.0,86.0,86.0,87.6,87.76799999999999,87.39,87.29300000000003,87.31466666666665,87.30599999999997,87.20199999999994,86.0,87.30486111111115,86.0,86.0,86.0,86.0,86.0,87.38,87.26399999999998,87.33400000000002,87.31300000000003,87.28533333333331,87.2665,87.25899999999997
89.2,Train,89.2,87.30486111111108,88.70476190476191,89.2,89.2,89.2,89.2,89.05000000000001,88.82800000000002,88.72399999999995,88.86299999999996,88.88733333333347,88.88350000000025,88.92266666666707,89.2,87.30486111111108,88.70476190476191,89.2,89.2,89.2,89.2,88.93000000000002,88.79200000000003,88.88199999999995,88.93799999999993,88.91466666666678,88.92100000000022,88.9493333333337,89.2,87.30486111111115,88.70476190476191,89.2,89.2,89.2,89.2,88.89000000000001,88.62000000000002,88.76399999999994,88.90199999999996,88.93933333333348,88.89050000000026,88.86633333333371
87.2,Train,87.2,87.30486111111108,88.70476190476191,87.2,87.2,87.2,87.2,87.6,87.68400000000001,87.79599999999999,87.68499999999996,87.66533333333342,87.65300000000013,87.66866666666684,87.2,87.30486111111108,88.70476190476191,87.2,87.2,87.2,87.2,87.74,87.664,87.78399999999998,87.762,87.70333333333346,87.7045000000002,87.73666666666686,87.2,87.30486111111115,88.70476190476191,87.2,87.2,87.2,87.2,87.58,87.56800000000001,87.64799999999997,87.64300000000001,87.68533333333345,87.6765000000002,87.68200000000024
