True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,-1.25,-0.0002680088934123859,-1.7408513638228156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.00014978893331774046,-1.7408513638228156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0006036644947791103,-1.7408513638228156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002196841,2.5306108e-05,0.0053240154,6.0953374e-05,-0.00020802769,-9.3806535e-05,-0.0018847847,-0.00035867383,-0.0001125679,-0.00020158727,-0.00015626987,-5.0514645e-05,-0.00030339428,-0.0026010023,-0.0002454999,3.773257e-05,0.00022702664,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00059071044,-0.0020271172,-2.254294e-05,0.00027832083,-0.0044420715,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.6481356e-06,0.00024742997,-0.00035235076
0.0,Train,-4.625,-4.896676601353024,-4.7972525669600214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897712102018619,-4.7972525669600214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897890791438731,-4.7972525669600214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044177554,2.5306108e-05,0.006055953,5.835209e-05,-0.00020802769,-0.00010478869,-0.00030296488,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013900222,-5.0514645e-05,-0.0003202961,0.00064427895,-0.00028677104,3.773257e-05,0.00025188155,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0007743542,0.00022030482,-8.3781124e-05,0.00028855956,0.008168871,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.3122988e-06,0.00025021125,-0.00075746863
0.0,Test,3.375,0.003209426963249218,2.8904853046947716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.0006068901175115826,2.8904853046947716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,-0.00014610162412465044,2.8904853046947716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00049184344,2.5306108e-05,0.0012160023,7.528461e-05,-0.00020802769,-0.00012243167,-0.0012630561,-0.00035867383,-0.0001125679,-0.00020158727,-0.00016774051,-5.0514645e-05,-0.00024067072,0.00022469624,-0.00024620327,3.773257e-05,0.0001909188,-6.803675e-05,-6.8152396e-05,0.0002915964,-0.0011864682,0.0007484136,-0.0011767179,0.00029769447,-0.001005983,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00022676609,6.487221e-07,0.00024742997,-0.00070589944
0.0,Test,-1.1875,-0.0014437277589549602,-1.7274788243434474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,-0.0019652283469984155,-1.7274788243434474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,0.00031580595535052325,-1.7274788243434474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028881878,2.5306108e-05,0.005982125,9.219541e-06,-0.00020802769,0.00054531544,-0.0014119466,-0.00064283016,-0.0001125679,-0.00019965228,-0.0002136724,-5.0514645e-05,0.0035900224,-0.0020935927,-0.00023412214,3.773257e-05,9.074132e-05,-6.414951e-05,-6.8152396e-05,0.0002915964,-0.00073329033,0.0013413201,-2.254294e-05,0.039729066,-0.030709764,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-5.384042e-06,0.00024742997,-0.0023495571
0.0,Test,-1.25,-0.00017655949763595302,-1.73773750874295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.00022688132810300132,-1.73773750874295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0006872898536798289,-1.73773750874295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021457234,2.5306108e-05,0.0053015742,6.0946164e-05,-0.00020802769,-9.388104e-05,-0.001911387,-0.00035867383,-0.0001125679,-0.00020158727,-0.00015647337,-5.0514645e-05,-0.00030328197,-0.002578495,-0.0002455418,3.773257e-05,0.00022697472,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0005928804,-0.002025669,-2.254294e-05,0.00027835305,-0.004519662,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.6510073e-06,0.00024742997,-0.00034872047
0.0,Test,-4.625,-4.896585151957247,-4.794138711880156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897635009623833,-4.794138711880156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897807166079828,-4.794138711880156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004552909,2.5306108e-05,0.006058356,5.834488e-05,-0.00020802769,-0.000104608014,-0.0003389102,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013876287,-5.0514645e-05,-0.0003201838,0.0006377138,-0.0002868004,3.773257e-05,0.00025182962,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.000774818,0.00021791342,-0.00013940623,0.0002885918,0.008099431,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.314251e-06,0.00025020668,-0.00075560506
0.0,Train,3.375,0.0031961181795159277,2.8939339911983537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.0005896236183353665,2.8939339911983537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,-0.0001610494433705867,2.8939339911983537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044214807,2.5306108e-05,0.0012687715,7.509949e-05,-0.00020802769,-0.00012279674,-0.0013228647,-0.00035867383,-0.0001125679,-0.00020158727,-0.00016775308,-5.0514645e-05,-0.00024022767,0.0002202366,-0.0002463049,3.773257e-05,0.00019121775,-6.801342e-05,-6.8152396e-05,0.0002915964,-0.0011544232,0.0007484136,-0.0013015151,0.00029778245,-0.0011623781,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00022679134,6.375601e-07,0.00024742997,-0.000702569
0.0,Train,-1.1875,-0.0014570365426882503,-1.7240301378398657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,-0.0019824948461746317,-1.7240301378398657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,0.000300858136104587,-1.7240301378398657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028208904,2.5306108e-05,0.0060988013,9.163186e-06,-0.00020802769,0.0005443916,-0.0014596601,-0.0006421037,-0.0001125679,-0.00019967975,-0.0002136724,-5.0514645e-05,0.003570475,-0.002069587,-0.0002343261,3.773257e-05,9.074132e-05,-6.413434e-05,-6.8152396e-05,0.0002915964,-0.00073310034,0.0013341638,-2.254294e-05,0.03959161,-0.03066243,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-5.386202e-06,0.00024742997,-0.00234206
0.0,Test,-1.25,-0.00018986828136924316,-1.7342888222393684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.00020961482892678518,-1.7342888222393684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0006723420344338926,-1.7342888222393684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020539407,2.5306108e-05,0.0052800644,6.088981e-05,-0.00020802769,-9.424612e-05,-0.001971202,-0.00035867383,-0.0001125679,-0.00020158727,-0.00015701866,-5.0514645e-05,-0.0003028389,-0.0025095847,-0.00024564343,3.773257e-05,0.00022727274,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00060528936,-0.0020134235,-2.254294e-05,0.00027844103,-0.004574975,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.656351e-06,0.00024742997,-0.00033921073
0.0,Train,-4.625,-4.8965984607409805,-4.790690025376574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897652276123009,-4.790690025376574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897822113899076,-4.790690025376574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045745156,2.5306108e-05,0.0060650986,5.8288522e-05,-0.00020802769,-0.000104073435,-0.00041617645,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013778033,-5.0514645e-05,-0.00031974073,0.0006399723,-0.00028687512,3.773257e-05,0.0002521281,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00077816704,0.00021674391,-0.0002642044,0.0002886798,0.008019635,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.3157767e-06,0.00025019023,-0.00075029
0.0,Train,3.375,0.0032831313140477825,2.89819740844608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.0006609605133949259,2.89819740844608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,-8.240669088488417e-05,2.89819740844608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040558062,2.5306108e-05,0.0013051913,7.5001546e-05,-0.00020802769,-0.00012299418,-0.0013694215,-0.00035867383,-0.0001125679,-0.00020158727,-0.00016780524,-5.0514645e-05,-0.00023996767,0.00020495988,-0.0002463807,3.773257e-05,0.00019126525,-6.799403e-05,-6.8152396e-05,0.0002915964,-0.0011324515,0.0007484136,-0.0013987387,0.000297844,-0.0013057273,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.0002268087,6.291742e-07,0.00024742997,-0.00070046703
0.0,Train,-1.1875,-0.0013700234081563956,-1.7197667205921396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,-0.0019111579511150723,-1.7197667205921396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,0.0003795008885902895,-1.7197667205921396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028045373,2.5306108e-05,0.0061804745,9.137202e-06,-0.00020802769,0.0005438328,-0.0014952888,-0.0006415971,-0.0001125679,-0.00019970073,-0.0002136724,-5.0514645e-05,0.003578191,-0.0020435238,-0.00023447495,3.773257e-05,9.074132e-05,-6.412335e-05,-6.8152396e-05,0.0002915964,-0.0007329439,0.0013321261,-2.254294e-05,0.039532468,-0.030687293,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-5.3894755e-06,0.00024742997,-0.0023376683
0.0,Train,-1.25,-0.00010285514683738839,-1.7300254049916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0002809517239863446,-1.7300254049916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0007509847869195951,-1.7300254049916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001972232,2.5306108e-05,0.005250478,6.0863807e-05,-0.00020802769,-9.444542e-05,-0.0020177476,-0.00035867383,-0.0001125679,-0.00020158727,-0.00015740376,-5.0514645e-05,-0.0003025789,-0.002464098,-0.00024571922,3.773257e-05,0.00022732094,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0006115944,-0.00200789,-2.254294e-05,0.0002785026,-0.0046710353,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.6610027e-06,0.00024742997,-0.00033240556
0.0,Train,-4.625,-4.89651144760645,-4.786426608128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.897580939227949,-4.786426608128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.625,-4.8977434711465895,-4.786426608128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00047168962,2.5306108e-05,0.0060697515,5.8262533e-05,-0.00020802769,-0.00010371767,-0.0004778859,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013721315,-5.0514645e-05,-0.00031948075,0.00063416315,-0.0002869294,3.773257e-05,0.0002521756,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0007797484,0.00021396182,-0.00036142702,0.00028874134,0.007923583,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.3182391e-06,0.0002501802,-0.0007474094
0.0,Test,7.375,0.018815099826004822,6.796211685723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,0.016042354101951428,6.796211685723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,0.014260791954670893,6.796211685723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.033514887,7.774235e-05,-0.00020802769,-2.835691e-05,-0.006229927,-0.00035867383,-0.0001125679,-0.00020158727,-0.00020436151,-5.0514645e-05,-0.00024004234,0.011079358,-0.00026946433,5.7721103e-05,0.0003353129,-8.1225095e-05,-6.8152396e-05,0.0002915964,0.0003610528,0.0007484136,-2.254294e-05,0.000314739,0.007739166,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0018949078
0.0,Train,2.0625,-0.007135394794755889,1.6309945992517942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,-0.006374406775215391,1.6309945992517942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,-0.005164275312863342,1.6309945992517942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.008049512,2.6166219e-05,-0.00020802769,0.00033982843,-0.0006018747,-0.00035867383,-0.0001125679,-0.00020158727,-0.00017321529,-5.0514645e-05,-0.0003188132,0.002374637,-0.00022708614,4.9080525e-05,4.9952418e-05,-6.489189e-05,-6.8152396e-05,0.0002915964,-0.0005407077,0.0011417414,-2.254294e-05,0.026884992,0.012923883,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-3.1893096e-06,0.00024742997,-0.0021538616
0.0,Train,2.75,0.015429113365119651,2.167988872285682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.015662345312543735,2.167988872285682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.015094183432475816,2.167988872285682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.01765645,6.0107624e-05,-0.00020802769,1.899898e-07,-0.0017745086,-0.00111746,-0.0001125679,-0.00020158727,-0.00025657052,-5.0514645e-05,-0.00030265359,0.0021559037,-0.00027019202,5.6135395e-05,0.000294236,-6.709007e-05,-6.8152396e-05,0.0002915964,-0.0011819252,0.0008476288,-2.254294e-05,0.00030336002,0.027067175,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-1.9423346e-06,0.00024742997,-0.0016720735
0.0,Train,-0.5625,-4.880979479094492,-0.8884123308515219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625,-4.882199545639394,-0.8884123308515219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625,-4.883400272501036,-0.8884123308515219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.01217524,6.8630565e-05,-0.00020802769,-3.2916665e-05,-0.008017192,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.0003195554,0.0023125513,-0.0003090035,3.7836126e-05,0.0003107353,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0006172382,0.0007776888,-2.254294e-05,0.00031359878,0.037959367,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,2.751575e-07,0.00024742997,-0.0011653944
0.0,Test,4.25,0.0031628161751644512,3.6581153742752415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.00246809496821232,3.6581153742752415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,-0.0010243673415186727,3.6581153742752415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0017386337,0.001600137,3.4070228e-05,-0.00020802769,-2.7304515e-05,-1.3904719e-05,-0.00035867383,-0.0001125679,-0.00020158727,-9.204121e-05,-5.0514645e-05,-0.00019793746,-0.002872793,-0.00018819146,3.7640555e-05,0.00035252934,-5.601014e-05,-6.8152396e-05,0.0002915964,-0.00077820057,0.0007484136,-2.254294e-05,0.0003104561,-0.0010032058,-0.00013808996,-3.755455e-05,-0.00057879445,-5.6944962e-05,0.00024015536,-2.0784123e-06,0.00024742997,-0.0006685683
0.0,Train,-3.6875,-4.896631762745333,-4.026508642299686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.895773804773133,-4.026508642299686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.898685431797223,-4.026508642299686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.002494063,0.003120536,9.246405e-05,-0.00020802769,6.5006316e-06,-1.3904719e-05,8.3603285e-05,-0.0001125679,-0.00020158727,-0.00028783362,-5.0514645e-05,-0.00025913003,-0.0020425264,-0.00022773063,3.773257e-05,0.00015956396,-4.483066e-05,-6.8152396e-05,0.0002915964,-0.00073289545,0.00029023807,-2.254294e-05,0.00030135343,-0.0044087786,-0.00013808996,-3.755455e-05,-0.00053942745,-5.6944962e-05,0.00024015536,-2.2420081e-06,0.00024742997,-0.00035238476
0.0,Test,4.375,0.00430289211840984,3.752809221425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,0.0033802160730949105,3.752809221425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,-8.0241495670208e-08,3.752809221425196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0035726305,0.0031534452,3.2288437e-05,-0.00020802769,-3.4147874e-05,-1.3904719e-05,-0.00035867383,-0.0001125679,-0.00020158727,-0.00012053549,-5.0514645e-05,-0.00019793746,-0.0022562658,-0.00018977236,3.7626116e-05,0.00034077791,-5.0184328e-05,-6.8152396e-05,0.0002915964,-0.0007858635,0.0007484136,-2.254294e-05,0.00031221868,-2.134405e-05,-0.00013808996,-3.755455e-05,-0.000575953,-5.6944962e-05,0.00024015536,-2.2130566e-06,0.00024742997,-0.0006692114
0.0,Train,-3.5625,-4.895491686802089,-3.931814795149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5625,-4.894861683668251,-3.931814795149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5625,-4.8976611446972,-3.931814795149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0043280628,0.0044871885,9.143282e-05,-0.00020802769,1.7175451e-05,-1.3904719e-05,9.4024785e-05,-0.0001125679,-0.00020158727,-0.00027499534,-5.0514645e-05,-0.0002507616,-0.0022116401,-0.00022931152,3.773257e-05,0.00014781626,-4.1133924e-05,-6.8152396e-05,0.0002915964,-0.0007347525,0.00028698053,-2.254294e-05,0.00030311602,-0.0029391646,-0.00013808996,-3.755455e-05,-0.00053657015,-5.6944962e-05,0.00024015536,-2.444141e-06,0.00024742997,-0.00041524717
0.0,Train,4.4375,0.004577970129487685,3.7760686518076176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,0.0035943330916636818,3.7760686518076176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,0.00024223594335248677,3.7760686518076176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0040125903,0.00355524,3.1934345e-05,-0.00020802769,-3.5781413e-05,-1.3904719e-05,-0.00035867383,-0.0001125679,-0.00020158727,-0.00012632972,-5.0514645e-05,-0.00019793746,-0.0021024514,-0.00019013582,3.762271e-05,0.00033833412,-4.880529e-05,-6.8152396e-05,0.0002915964,-0.00078756595,0.0007484136,-2.254294e-05,0.000312632,0.00024971925,-0.00013808996,-3.755455e-05,-0.0005752843,-5.6944962e-05,0.00024015536,-2.2187864e-06,0.00024742997,-0.00066932314
0.0,Train,-0.125,-0.0023535046748883737,-0.9004388168630104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.001100700607690186,-0.9004388168630104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.001423300298013519,-0.9004388168630104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,0.0026254419,-0.0009883698,4.2469495e-05,-0.00020802769,0.0013853647,-1.3904719e-05,-0.00019209148,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00026005023,-0.0006344216,-0.00018567272,4.080647e-05,0.00070977,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00083325664,0.0029734191,-2.254294e-05,0.00029401403,0.0028388891,-0.00014026553,-3.755455e-05,-0.00056738575,-5.6944962e-05,0.00024015536,-7.84623e-06,0.00024742997,-0.00070567033
0.0,Test,-0.1875,0.001191983668601626,-0.8521541616301036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,0.0032143243022542123,-0.8521541616301036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,0.0010756274211591865,-0.8521541616301036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.013386693,0.02932685,-2.7081842e-06,-0.00020802769,-7.232651e-06,-1.3904719e-05,-0.00035867383,-0.0001125679,-0.00020158727,0.00046457304,-5.0514645e-05,-0.00023192941,0.010307061,-0.00019086352,3.773257e-05,0.0003192383,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0013945536,0.0008768565,-2.254294e-05,0.0002932906,0.011033533,-0.00013808996,-3.755455e-05,-0.000611862,-5.6944962e-05,0.00024015536,-5.4994475e-06,0.00024742997,-0.0007923583
