True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
1.2,Test,2.466796875,3.000209062889711,2.5117054117693547,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3799999999999997,1.4359999999999993,1.4000000000000008,1.3390000000000013,1.330666666666664,1.3389999999999957,1.3509999999999942,2.466796875,3.00003086078568,2.5117054117693547,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.2,1.2839999999999998,1.356000000000001,1.3190000000000013,1.345333333333331,1.326999999999996,1.3303333333333276,2.466796875,2.999860491736973,2.5117054117693547,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.19,1.4239999999999997,1.3120000000000014,1.4110000000000003,1.3933333333333302,1.4179999999999962,1.3903333333333274,2.8622875,2.5841165,2.665163,0.2513495,2.8147295,1.8494543,2.802038,2.3890493,1.0645925,2.7940264,2.8894796,1.7824625,2.8891308,2.033354,2.6428576,2.621793,2.7698965,2.6952708,2.729718,2.7969296,2.6053321,0.44034916,1.1849837,2.721618,2.6753156,-0.00025766873,1.1607735,2.587333,2.717428,2.7792444,0.00019672261,7.830221e-05,1.2667271
3.3,Train,2.953125,3.200136405173203,2.992717962255841,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.300000000000008,3.289499999999996,3.2933333333333157,2.953125,3.199869964329534,2.992717962255841,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.258000000000006,3.272000000000008,3.268499999999997,3.2649999999999832,2.953125,3.1998016864584278,2.992717962255841,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.301000000000006,3.298666666666674,3.298999999999996,3.2993333333333155,2.7601054,2.4278934,2.7521393,0.1988818,2.6641998,1.3794873,3.06939,2.3144019,0.75659096,3.0229096,2.9385598,1.3686056,3.0793786,1.5301838,2.4694083,2.4816873,2.6120422,2.7518606,2.72768,2.7537425,2.240185,0.3215115,0.7793238,3.0244253,2.675217,-0.00017103524,0.8053391,2.2687762,2.8336027,2.7682073,0.00027772132,0.00010829137,0.91947067
3.3,Train,2.986328125,3.2000077282733748,3.0163620622398035,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.3030000000000057,3.302666666666674,3.292499999999996,3.296666666666649,2.986328125,3.199940910952944,3.0163620622398035,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.3040000000000007,3.266000000000005,3.2786666666666733,3.2739999999999956,3.276666666666649,2.986328125,3.1997349199593055,3.0163620622398035,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.31,3.3039999999999985,3.302000000000001,3.3030000000000057,3.302666666666674,3.302999999999996,3.302666666666649,2.8054132,2.3517995,2.7096531,0.2049808,2.489771,1.3078129,2.8418603,2.2284923,0.746863,2.9080114,2.9918005,1.3063358,2.8170853,1.5337461,2.6413639,2.7108347,2.523973,2.7423635,2.5565417,2.6288853,2.1997306,0.31403282,0.69462156,2.735126,2.6821668,-0.00013995328,0.7800883,2.2127466,2.696613,2.9278872,0.00025052016,0.00010784198,0.89413416
1.3,Test,1.9765625,2.2997549749614463,2.0283448826270947,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2373333333333334,1.2322666666666664,1.2357333333333338,1.2260333333333344,1.2235555555555544,1.2241083333333311,1.2266111111111084,1.9765625,2.3000608178403112,2.0283448826270947,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2316666666666667,1.2219999999999998,1.2291666666666672,1.226900000000001,1.2290999999999992,1.2303999999999986,1.2299055555555531,1.9765625,2.2995819245939755,2.0283448826270947,1.25,1.2710526315789479,1.2399999999999998,1.25,1.25,1.25,1.25,1.228333333333333,1.2406666666666666,1.2352000000000005,1.2294333333333343,1.2297222222222217,1.2304249999999985,1.2335293650793624,1.6932387,1.2404836,1.6115687,0.09574247,1.3376055,0.6102055,1.5367004,1.1692628,0.43864962,1.5748217,1.6739072,0.6359494,1.6246432,0.8467696,1.4368286,1.5086538,1.4218242,1.58304,1.4863448,1.5613321,1.1361324,0.14310342,0.3482575,1.6637319,1.50896,-0.00013995328,0.3711716,1.1862539,1.5526408,1.8569658,0.00019235257,7.830221e-05,0.42756653
1.2,Train,1.859375,2.2998961548683696,1.9101474069716555,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.22,1.2279999999999998,1.2180000000000009,1.2140000000000015,1.2113333333333314,1.211166666666663,1.2101111111111056,1.859375,2.299986065553435,1.9101474069716555,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2079999999999997,1.2100000000000009,1.2160000000000013,1.2153333333333316,1.2169999999999972,1.2156666666666618,1.859375,2.29947559886793,1.9101474069716555,1.2,1.2238095238095235,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2079999999999995,1.2140000000000006,1.2130000000000014,1.2106666666666646,1.209999999999996,1.2106666666666612,1.5448021,1.2860699,1.5442507,0.04111959,1.2665541,0.66477746,1.5673103,1.15051,0.41661888,1.752974,1.7929245,0.63448805,1.5628103,0.85440004,1.3615801,1.5840716,1.4143366,1.6025833,1.4541049,1.3431802,1.1908375,0.1476369,0.34691152,1.5233147,1.6077992,-0.00013995328,0.34577516,0.9672624,1.5418016,1.5392389,0.0001764591,0.00013772829,0.44419184
1.2,Train,1.98046875,2.2997500719798647,2.0316223925942376,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.2266666666666663,1.2359999999999998,1.2340000000000004,1.2273333333333345,1.2263333333333326,1.2279404761904742,1.2253992063492019,1.98046875,2.300054747113353,2.0316223925942376,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.21,1.2173333333333332,1.2240000000000004,1.2280833333333339,1.2267222222222205,1.2271416666666637,1.2267499999999958,1.98046875,2.299577693695754,2.0316223925942376,1.2,1.2710526315789479,1.2399999999999998,1.2,1.2,1.2,1.2,1.23,1.2219999999999995,1.2330000000000003,1.2255000000000011,1.2217777777777763,1.2227666666666637,1.2217222222222175,1.6877435,1.2373812,1.6140174,0.09853402,1.3360678,0.608429,1.5428718,1.171235,0.4392605,1.5705731,1.6707736,0.6341752,1.6209307,0.8473094,1.4313238,1.5102522,1.4166706,1.5865566,1.4850948,1.5600325,1.1372248,0.14346863,0.34688795,1.6678827,1.5097598,-0.00013995328,0.3714942,1.1851785,1.5527811,1.8563883,0.00019318599,7.830221e-05,0.4271735
1.2,Train,2.46875,3.000204159908129,2.5149829217364976,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3799999999999997,1.4319999999999995,1.398000000000001,1.3380000000000012,1.3299999999999974,1.3279999999999956,1.3443333333333274,2.46875,3.0000247900587214,2.5149829217364976,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999995,1.314000000000001,1.2990000000000015,1.3313333333333313,1.3164999999999958,1.3086666666666602,2.46875,2.999856260838751,2.5149829217364976,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.3439999999999999,1.2720000000000014,1.3710000000000009,1.351999999999997,1.3769999999999956,1.363333333333327,2.8567927,2.5844018,2.6674535,0.25414106,2.8127131,1.8476777,2.8078127,2.390726,1.064675,2.788782,2.884922,1.7806883,2.8853998,2.0338938,2.6375928,2.6233914,2.7645903,2.6987977,2.7288225,2.7975311,2.6026673,0.44075233,1.1836138,2.7260299,2.6744218,-0.00025873416,1.1610961,2.5861304,2.7136912,2.7798948,0.0001965056,7.830221e-05,1.2671025
3.3,Test,2.955078125,3.200131502191621,2.995995472222985,3.2999999999999994,3.2900000000000005,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3,3.307999999999999,3.310000000000002,3.309000000000006,3.307333333333341,3.285999999999996,3.2923333333333162,2.955078125,3.1998638936025756,2.995995472222985,3.2999999999999994,3.29,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.31,3.219999999999999,3.264000000000001,3.246000000000005,3.2660000000000062,3.2654999999999963,3.2506666666666506,2.955078125,3.199797455560206,2.995995472222985,3.2999999999999994,3.289999999999999,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.3199999999999994,3.2239999999999984,3.264000000000001,3.2640000000000047,3.2626666666666724,3.2639999999999953,3.2766666666666486,2.7546105,2.4247923,2.75443,0.1973344,2.6626618,1.3804971,3.0751057,2.3164706,0.75667334,3.0176456,2.928893,1.3668314,3.0756476,1.5307235,2.4641433,2.4832861,2.6068888,2.755377,2.728153,2.7536716,2.241278,0.32181624,0.7779542,3.0288374,2.67572,-0.00017209881,0.8056617,2.2675514,2.831715,2.7676296,0.00027750432,0.0001098537,0.91916674
3.3,Train,2.990234375,3.2000028252917927,3.0196395722069465,3.2999999999999994,3.2900000000000005,3.3,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.2999999999999994,3.3199999999999994,3.319999999999999,3.3200000000000016,3.320000000000005,3.3200000000000047,3.2964999999999947,3.302666666666649,2.990234375,3.1999348402259855,3.0196395722069465,3.2999999999999994,3.29,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.3199999999999994,3.227999999999999,3.274000000000001,3.2610000000000032,3.2806666666666704,3.2794999999999948,3.2693333333333165,2.990234375,3.1997306890610835,3.0196395722069465,3.2999999999999994,3.289999999999999,3.2999999999999994,3.2999999999999994,3.3,3.2999999999999994,3.2999999999999994,3.34,3.231999999999999,3.268000000000001,3.2660000000000053,3.268666666666672,3.269499999999995,3.2816666666666485,2.7999182,2.3486972,2.7117865,0.20777236,2.4882329,1.3088228,2.848144,2.2302966,0.74694526,2.9027667,2.9916008,1.3045616,2.8133545,1.5342859,2.636099,2.7124336,2.5188193,2.7460418,2.5570145,2.6279593,2.2008233,0.31459603,0.693252,2.739277,2.6812727,-0.00013995328,0.7804109,2.2100623,2.6947253,2.9273102,0.00025030313,0.00010808735,0.8934057
1.4,Test,1.98046875,2.2997500719798647,2.0316223925942376,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.2266666666666663,1.2359999999999998,1.2340000000000004,1.2273333333333345,1.2263333333333326,1.2279404761904742,1.2253992063492019,1.98046875,2.300054747113353,2.0316223925942376,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.21,1.2173333333333332,1.2240000000000004,1.2280833333333339,1.2267222222222205,1.2271416666666637,1.2267499999999958,1.98046875,2.299577693695754,2.0316223925942376,1.2,1.2710526315789479,1.2399999999999998,1.2,1.2,1.2,1.2,1.23,1.2219999999999995,1.2330000000000003,1.2255000000000011,1.2217777777777763,1.2227666666666637,1.2217222222222175,1.6877435,1.2373812,1.6140174,0.09853401,1.3360678,0.608429,1.5428717,1.171235,0.4392605,1.570573,1.6707733,0.6341752,1.6209307,0.8473094,1.4313238,1.5102522,1.4166707,1.5865566,1.4850948,1.5600325,1.1372248,0.1434686,0.34688795,1.6678827,1.5097598,-0.00013995328,0.37149417,1.1851785,1.5527811,1.8563884,0.00019318599,7.830221e-05,0.42717353
1.2,Train,1.87890625,2.2999635440897044,1.897435867746364,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.242,1.2247999999999997,1.2284000000000004,1.2292000000000007,1.2267999999999986,1.228599999999998,1.2243999999999962,1.87890625,2.299949816527691,1.897435867746364,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2119999999999995,1.2160000000000004,1.2170000000000012,1.2193333333333325,1.2184999999999975,1.217333333333329,1.87890625,2.299448576956009,1.897435867746364,1.2,1.2238095238095235,1.2,1.2,1.2,1.2,1.2,1.2399999999999998,1.2399999999999998,1.242,1.231000000000001,1.2313333333333332,1.227999999999998,1.2282222222222192,1.43375,1.296018,1.5064609,0.045060325,1.3294989,0.6014381,1.669114,1.1636794,0.32039475,1.9106458,1.6756707,0.63062495,1.6101699,0.882705,1.4884087,1.4198349,1.4954327,1.6866763,1.5087249,1.3232306,1.2113249,0.15767123,0.46156904,1.4879246,1.6575404,-0.00013995328,0.3343895,1.1291908,1.6102668,1.4708947,0.0001955494,7.830221e-05,0.43628684
1.2,Train,2.0,2.2998174612011995,2.018910853368946,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.262,1.2367999999999997,1.2300666666666673,1.2314333333333347,1.225288888888887,1.2261666666666635,1.2239166666666617,2.0,2.300018498087608,2.018910853368946,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.22,1.2319999999999995,1.2220000000000009,1.2232333333333347,1.2253777777777766,1.2234083333333305,1.2244388888888837,2.0,2.299550671783833,2.018910853368946,1.2,1.2710526315789479,1.2399999999999998,1.2,1.2,1.2,1.2,1.23,1.2439999999999996,1.2367619047619054,1.2267976190476206,1.2325317460317453,1.2332738095238076,1.232160317460313,1.5766916,1.2473294,1.5927899,0.087391555,1.3626344,0.55950654,1.6446757,1.1773778,0.33122906,1.7264974,1.5324291,0.63031214,1.6655761,0.8756143,1.5573406,1.3460155,1.4977669,1.6706495,1.5604479,1.544701,1.1576673,0.15096478,0.4615455,1.6324925,1.5595012,-0.00013995328,0.36009,1.2352601,1.6178077,1.79688,0.00020929272,7.830221e-05,0.41531768
1.2,Test,2.48828125,3.0002715491294643,2.502271382511206,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3699999999999997,1.4319999999999995,1.398000000000001,1.3600000000000017,1.3446666666666645,1.3579999999999963,1.356999999999995,2.48828125,2.9999885410329767,2.502271382511206,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.38,1.344,1.346000000000001,1.4030000000000005,1.3866666666666638,1.3559999999999957,1.3699999999999941,2.48828125,2.9998292389268304,2.502271382511206,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2719999999999996,1.2700000000000011,1.3530000000000006,1.3813333333333309,1.404999999999996,1.3603333333333276,2.7457407,2.592771,2.6608715,0.23579817,2.8981686,1.7987553,2.763224,2.385777,1.0268962,2.943762,2.7612426,1.7768252,2.9327593,2.0621986,2.7627108,2.4591546,2.8327014,2.7799335,2.798199,2.7574956,2.6017342,0.4487282,1.2982718,2.7277887,2.7282126,-0.0002634988,1.1495438,2.5634198,2.7692044,2.756128,0.00021949565,7.830221e-05,1.2711029
3.3,Train,2.974609375,3.2001988914129558,2.9832839329976935,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.3040000000000007,3.3030000000000057,3.3053333333333397,3.304999999999995,3.304333333333315,2.974609375,3.199827644576832,2.9832839329976935,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.3079999999999985,3.310000000000001,3.306000000000006,3.30733333333334,3.305499999999995,3.304333333333315,2.974609375,3.1997704336482853,2.9832839329976935,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.31,3.311999999999999,3.308000000000001,3.306000000000006,3.27733333333334,3.283999999999996,3.290666666666649,2.6435585,2.4347477,2.7337344,0.1722414,2.755475,1.3602483,3.0348086,2.2896795,0.7729055,3.1724575,2.8600585,1.3629684,3.123007,1.5590284,2.5892618,2.3190494,2.6879847,2.835821,2.8152447,2.7344995,2.2617204,0.32850522,0.89261174,3.0732415,2.7254612,-0.00017686345,0.7940126,2.3733015,2.8788817,2.7081213,0.0002738841,7.830221e-05,0.9200396
3.3,Train,3.009765625,3.200070214513127,3.006928032981655,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3199999999999994,3.3159999999999985,3.3140000000000014,3.309000000000006,3.3113333333333395,3.3124999999999947,3.3116666666666488,3.009765625,3.199898591200242,3.006928032981655,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3199999999999994,3.3159999999999985,3.3180000000000014,3.3140000000000054,3.3153333333333386,3.315999999999995,3.3139999999999823,3.009765625,3.199703667149163,3.006928032981655,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3200000000000003,3.307999999999999,3.310000000000001,3.311000000000005,3.2986666666666715,3.3014999999999937,3.306333333333315,2.6888664,2.3586454,2.6739967,0.21171303,2.5725203,1.288574,2.8442566,2.2184682,0.74543124,3.0577471,2.8674877,1.3006986,2.860714,1.5625908,2.7612174,2.5481966,2.5999157,2.8270454,2.644284,2.605318,2.221265,0.32606536,0.8079095,2.7038865,2.734044,-0.00013995328,0.76891637,2.2824302,2.741892,2.867802,0.00024668296,7.830221e-05,0.8937888
1.4,Test,2.0,2.2998174612011995,2.018910853368946,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.262,1.2367999999999997,1.2300666666666673,1.2314333333333347,1.225288888888887,1.2261666666666635,1.2239166666666617,2.0,2.300018498087608,2.018910853368946,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.22,1.2319999999999995,1.2220000000000009,1.2232333333333347,1.2253777777777766,1.2234083333333305,1.2244388888888837,2.0,2.299550671783833,2.018910853368946,1.2,1.2710526315789479,1.2399999999999998,1.2,1.2,1.2,1.2,1.23,1.2439999999999996,1.2367619047619054,1.2267976190476206,1.2325317460317453,1.2332738095238076,1.232160317460313,1.5766916,1.2473294,1.5927899,0.087391555,1.3626344,0.55950654,1.6446757,1.1773778,0.33122906,1.7264974,1.5324291,0.63031214,1.6655761,0.8756143,1.5573406,1.3460155,1.4977669,1.6706495,1.5604479,1.544701,1.1576673,0.15096478,0.4615455,1.6324925,1.5595012,-0.00013995328,0.36009,1.2352601,1.6178077,1.79688,0.00020929272,7.830221e-05,0.41531768
1.3,Train,1.87890625,2.299960020491268,1.899789889737035,1.3,1.2238095238095237,1.3,1.3,1.3,1.3,1.3,1.2600000000000002,1.2600000000000002,1.2659999999999993,1.2669999999999992,1.2700000000000014,1.2705000000000022,1.2670000000000021,1.87890625,2.299945463159199,1.899789889737035,1.3,1.2238095238095237,1.3,1.3,1.3,1.3,1.3,1.25,1.256,1.254,1.2579999999999996,1.2613333333333343,1.2635000000000018,1.2650000000000026,1.87890625,2.299445539616351,1.899789889737035,1.3,1.2238095238095235,1.3,1.3,1.3,1.3,1.3,1.27,1.2760000000000002,1.2759999999999994,1.2649999999999997,1.2653333333333343,1.2650000000000015,1.269000000000003,1.4298229,1.2937976,1.5079815,0.04705154,1.3318647,0.59918743,1.6735085,1.1651789,0.3206731,1.9075942,1.6726257,0.62935436,1.6074978,0.8830917,1.484468,1.4209772,1.4917611,1.689188,1.5083356,1.321671,1.2121032,0.15790948,0.46058902,1.4908966,1.6578975,-0.00013995328,0.33461738,1.1283513,1.6097543,1.470787,0.0001966302,7.830221e-05,0.436327
1.2,Train,2.0,2.299813937602763,2.021264875359617,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.2249999999999999,1.2219999999999995,1.212000000000001,1.2165500000000014,1.2184777777777767,1.2169333333333305,1.218483333333329,2.0,2.300014144719116,2.021264875359617,1.2,1.2710526315789474,1.24,1.2,1.2,1.2,1.2,1.2099999999999997,1.2049999999999996,1.2185000000000006,1.2234833333333344,1.2265920634920628,1.2238190476190451,1.2215126984126943,2.0,2.299547634444175,2.021264875359617,1.2,1.2710526315789479,1.2399999999999998,1.2,1.2,1.2,1.2,1.2156666666666665,1.2262666666666664,1.2151333333333343,1.2142333333333348,1.214933333333332,1.2171999999999976,1.2200444444444407,1.5727644,1.245109,1.5943105,0.08628864,1.365,0.5582393,1.6490704,1.1788776,0.33150747,1.7233834,1.5251739,0.62904155,1.662904,0.87600106,1.5535716,1.3471578,1.4940953,1.6731613,1.5595621,1.543769,1.1584456,0.1511463,0.46056545,1.6354643,1.5598581,-0.00013995328,0.3603174,1.235095,1.616718,1.7964623,0.00020962793,7.830221e-05,0.41535795
1.2,Test,2.490234375,3.0002680255310277,2.504625404501877,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3799999999999997,1.4439999999999995,1.4060000000000008,1.3660000000000017,1.351333333333331,1.364999999999996,1.3633333333333277,2.490234375,2.9999841876644844,2.504625404501877,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3800000000000001,1.3559999999999999,1.3580000000000012,1.4140000000000008,1.396666666666664,1.3654999999999955,1.3773333333333275,2.490234375,2.9998262015871724,2.504625404501877,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.19,1.2679999999999996,1.2700000000000011,1.3550000000000009,1.3839999999999977,1.4094999999999964,1.364666666666661,2.7418134,2.592967,2.6625054,0.23469521,2.898137,1.797488,2.7673316,2.3869717,1.0271734,2.9399984,2.7577274,1.7755544,2.9300873,2.0625856,2.758942,2.460297,2.8290298,2.782452,2.7975662,2.7579203,2.5994525,0.44901603,1.2972916,2.7307608,2.7275703,-0.00026425504,1.1497713,2.5626981,2.7665308,2.7565918,0.00022081277,7.830221e-05,1.2706614
3.3,Train,2.9765625,3.200195367814519,2.9856379549883645,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3299999999999996,3.327999999999999,3.330000000000001,3.3280000000000034,3.3260000000000036,3.324499999999994,3.322666666666649,2.9765625,3.1998232912083386,2.9856379549883645,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.31,3.319999999999999,3.326000000000002,3.3280000000000043,3.3266666666666707,3.324999999999993,3.3223333333333147,2.9765625,3.1997673963086273,2.9856379549883645,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3199999999999994,3.336,3.3320000000000016,3.3280000000000047,3.2986666666666706,3.3059999999999947,3.310333333333316,2.6396313,2.4325273,2.7351425,0.17113848,2.7543778,1.3609719,3.0393622,2.2915366,0.77318263,3.1686938,2.853347,1.3616979,3.120335,1.5594151,2.5854924,2.3201919,2.6843133,2.8384557,2.814793,2.734445,2.2624986,0.3286106,0.8916318,3.0763988,2.7258184,-0.00017762341,0.79424006,2.37271,2.8775299,2.7077036,0.00027373084,7.830221e-05,0.91911834
3.4,Train,3.009765625,3.200066690914691,3.009282054972326,3.4,3.2900000000000005,3.4,3.4,3.4,3.4,3.4,3.379999999999999,3.363999999999999,3.364000000000002,3.363000000000001,3.36333333333333,3.3669999999999907,3.3673333333333173,3.009765625,3.1998942378317485,3.009282054972326,3.4,3.29,3.4,3.4,3.4,3.4,3.4,3.379999999999999,3.3639999999999985,3.366000000000002,3.3709999999999996,3.36733333333333,3.3679999999999906,3.3636666666666493,3.009765625,3.199700629809505,3.009282054972326,3.4,3.289999999999999,3.4,3.4,3.4,3.4,3.4,3.3699999999999997,3.3760000000000003,3.3740000000000028,3.368000000000001,3.352666666666664,3.356999999999991,3.3586666666666503,2.6849391,2.356425,2.6755173,0.21370427,2.572489,1.2892976,2.8484557,2.220307,0.7457083,3.0539834,2.8611004,1.2994282,2.8580418,1.5629777,2.7574482,2.5493388,2.5962439,2.82968,2.6446922,2.6047053,2.2220442,0.3261507,0.8069295,2.7068584,2.7344012,-0.00013995328,0.7691438,2.281708,2.7405398,2.8673832,0.0002465297,7.830221e-05,0.89265966
