True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,1.0625,0.0007292477752163518,-0.051069647564613074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,-0.0001968096305029754,-0.051069647564613074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,-0.0012188288722036755,-0.051069647564613074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0017447025,-0.00013189221,8.165222e-05,0.000400614,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.32036e-05,0.0013471465,-0.00016089441,-4.7735644e-05,0.00037674233,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00060343766,0.00027953484,-2.0945517e-06,0.00024093207,0.0006160019,-0.00016501138,-2.252855e-05,0.00019476062,4.053823e-05,-9.933719e-05,0.00024767753,-0.00012078154,-9.710716e-05
0.0,Train,0.3125,0.00047814759285930153,-0.44176348072537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,-0.0002432295338972712,-0.44176348072537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,-0.0007098445721605562,-0.44176348072537897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0014415942,-0.00014095937,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.071116e-05,0.00214189,-0.00014969715,-7.600915e-05,0.00040599983,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006071443,0.00027953484,-2.0945517e-06,0.00020650562,0.0006633876,-0.00016501138,-2.252855e-05,0.00019602675,4.053823e-05,-9.933719e-05,0.00024745116,-0.0001290553,9.791517e-05
0.0,Train,1.5,0.0008147657644498041,0.31720773169502836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.00015145078902828457,0.31720773169502836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-0.0011690669281969046,0.31720773169502836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0013361461,-0.00013277357,8.165222e-05,0.00039448775,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.7282704e-05,0.0017971387,-0.00016208988,-4.9802064e-05,0.00038134912,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00060467166,0.00027953484,-2.0945517e-06,0.00023108715,0.0019332347,-0.00016501138,-2.252855e-05,0.00019327656,4.053823e-05,-9.933719e-05,0.00024755206,-0.00012233802,-0.00016171423
0.0,Train,0.40625,0.00046813588505462134,-0.35967897864545195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,-0.00024408173199447214,-0.35967897864545195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,-0.0007152254945461956,-0.35967897864545195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.001509197,-0.00014117897,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.165202e-05,0.0022572773,-0.00014997272,-7.7410106e-05,0.0004070499,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00051711337,0.00027953484,-2.0945517e-06,0.00020419626,0.0008338196,-0.00016501138,-2.252855e-05,0.00019567704,4.053823e-05,-9.933719e-05,0.00024744056,-0.0001290553,5.2534728e-05
0.0,Train,1.59375,0.0008047540566451239,0.3992922337749554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,-0.0001523029871254855,0.3992922337749554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,-0.001174447850582544,0.3992922337749554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0012650155,-0.00013299315,8.165222e-05,0.0003930237,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.822356e-05,0.0019125268,-0.00016236547,-5.0276027e-05,0.00038239965,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00060507027,0.00027953484,-2.0945517e-06,0.00022877779,0.0022634706,-0.00016501138,-2.252855e-05,0.00019292359,4.053823e-05,-9.933719e-05,0.00024756265,-0.00012270098,-0.00014632121
0.0,Train,-0.15625,0.0003954646388996119,-0.8318066976602947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15625,-0.00028829428440269034,-0.8318066976602947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15625,-0.0007579550335627683,-0.8318066976602947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0010230225,-0.00014002036,8.165222e-05,0.00035863556,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.63976e-05,0.0016619638,-0.00014843224,-7.2467075e-05,0.0004011346,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0007808341,0.00027953484,-2.0945517e-06,0.0002169359,-1.4812686e-05,-0.00016501138,-2.252855e-05,0.00019758812,4.053823e-05,-9.933719e-05,0.00024750282,-0.0001290553,0.0003037562
0.0,Train,1.03125,0.0007320828104901145,-0.07283548523988737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03125,-0.0001965155395337037,-0.07283548523988737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03125,-0.0012171773895991167,-0.07283548523988737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0017576739,-0.00013183456,8.165222e-05,0.0004009623,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.296914e-05,0.0013172128,-0.00016082499,-4.761747e-05,0.0003764839,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00060332404,0.00027953484,-2.0945517e-06,0.00024151744,0.0005472256,-0.00016501138,-2.252855e-05,0.00019483513,4.053823e-05,-9.933719e-05,0.00024768797,-0.000120696,-9.0589005e-05
0.0,Test,-1.625,0.0004099231375426782,-2.1977800770941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.625,-0.0003347650527257273,-2.1977800770941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.625,-6.9175064258159e-05,-2.1977800770941935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.023298595,-0.00013137245,8.165222e-05,-0.0010426473,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.252634e-05,-0.0027355012,-0.00012084385,-0.000107061365,0.00026592147,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0009195872,0.00027953484,-2.0945517e-06,7.13673e-05,-0.009957847,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002431429,-0.0001290553,0.00015620083
0.0,Train,-0.4375,0.0007465413091331807,-1.4388088646737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4375,-0.0002429863078567407,-1.4388088646737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4375,-0.0005283974202945074,-1.4388088646737862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.02007128,-0.00012386647,8.165222e-05,0.0003571976,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0005174391,-0.000113052396,4.909788e-05,-0.0017181104,-0.0001332366,-6.26245e-05,0.00031017233,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,8.880462e-05,-0.0035164775,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024597577,-0.00011480923,0.00015620083
0.0,Train,-1.5,-0.0009313138681046884,-2.2423771439622953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.0002838870238541791,-2.2423771439622953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.000600169762007885,-2.2423771439622953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.004726976,-0.00013287018,8.165222e-05,0.00035659224,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,3.739811e-05,0.001560743,-0.00012808826,-2.696498e-05,0.00031902874,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0004191019,0.00027953484,-2.0945517e-06,0.00017775688,0.002404253,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024663305,-0.0001290553,0.0003147233
0.0,Train,-0.3125,-0.0005946956965141859,-1.483405931541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3125,-0.00019210827898519245,-1.483405931541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3125,-0.0010593921180442334,-1.483405931541888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0029951073,-0.00012536418,8.165222e-05,0.00041119196,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.000363325,-0.000113052396,3.396965e-05,0.0024555475,-0.00014048099,-2.6597918e-05,0.00032984652,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003096948,0.00027953484,-2.0945517e-06,0.00020233844,-0.011834753,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024931045,-8.450019e-05,0.0001292031
0.0,Train,4.34375,-0.0006667204190568821,3.9564057970275925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34375,4.053774746537453e-05,3.9564057970275925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34375,-0.0005102794759084817,3.9564057970275925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0007744543,-0.00013913511,8.165222e-05,0.0004826691,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00030687777,-0.000113052396,9.498333e-05,0.0006451844,-0.0001687536,-9.6863936e-05,0.0003297301,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00031076954,0.00027953484,-2.0945517e-06,0.00018336804,8.238386e-05,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002509574,-0.0001290553,0.00015620083
0.0,Test,5.59375,-0.00033010224746635175,4.715377009448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59375,0.00013231649233436116,4.715377009448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59375,-0.0009695018319447746,4.715377009448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.004527554,-0.00013162913,8.165222e-05,0.00043905713,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00057876226,-0.000113052396,9.1554866e-05,0.0014472296,-0.00018114634,-4.259939e-05,0.00035161665,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018397463,0.00027953484,-2.0945517e-06,0.00020794958,-0.010446419,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024767345,-0.00012005243,0.00015620083
0.0,Test,-1.40625,-0.0008537440044238953,-1.0888292868545721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40625,-0.0004478200077821515,-1.0888292868545721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.40625,-0.0009746934317108324,-1.0888292868545721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.013881447,0.004213776,8.165222e-05,0.0003752336,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,9.548769e-05,0.005198966,-0.0001793679,-0.00022568773,0.00039637578,-0.00021065309,-9.9913734e-05,-2.6675276e-05,1.8059975e-05,0.00027953484,5.3130803e-05,0.00012278854,0.009672674,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024661364,-0.0001290553,0.00028312427
0.0,Train,0.8125,0.00035106865942488574,0.19530018047490483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,-0.00024220462795349063,0.19530018047490483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,-0.0006189140251792458,0.19530018047490483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.00013286434,-0.00014579858,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00021099439,-0.000113052396,0.00011427184,0.0022905641,-0.00014337999,-0.00013268448,0.00029168557,-0.0002492437,-9.9913734e-05,-2.6675276e-05,-0.0005382581,0.00027953484,-0.00257497,0.0002443422,0.007730986,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024409495,-0.0001222452,0.000102428356
0.0,Train,2.0,0.0006876868310153883,0.9542713928953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.000150425883084504,0.9542713928953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.0010781363812155942,0.9542713928953122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0018374156,-0.00013971697,8.165222e-05,0.00037410296,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00020305393,-0.000113052396,0.00011427184,0.0031985245,-0.00015577274,-7.585572e-05,0.0002898355,-0.00020363716,-9.9913734e-05,-2.6675276e-05,-0.0002079478,0.00027953484,-0.0033424767,0.0002689237,0.0012525143,-0.00016501138,-2.252855e-05,-0.00015604252,4.053823e-05,-9.933719e-05,0.00024861086,-0.0001290553,0.00017166264
0.0,Train,-0.875,0.0001832323735804775,-0.8926332427507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,-0.0002593638381021557,-0.8926332427507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,-0.0006490359408152235,-0.8926332427507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0063505825,-0.00013081792,8.165222e-05,9.356812e-05,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0001339917,-0.000113052396,0.000115593175,-0.003171903,-0.00012840262,-0.00020847803,0.000379381,-0.00020001187,-9.9913734e-05,-2.6675276e-05,-0.00064126425,0.00027953484,-2.0945517e-06,0.00015200717,0.0034023477,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00025433302,-0.0001290553,0.00016849996
0.0,Test,-0.46875,0.0002220376031680793,0.02192382761495759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46875,-2.8021402851075017e-05,0.02192382761495759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46875,-0.0008026733629002136,0.02192382761495759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0022554565,-0.00012445523,8.165222e-05,0.0003617294,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00023825653,-0.000113052396,0.000113473,0.0005418202,-0.00014157093,-0.00016167485,0.0002529705,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00050466903,0.00027953484,-0.0013243137,0.000111174144,0.0073438054,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024535405,-0.0001290553,0.0001684983
0.0,Train,-0.875,-6.708050074658023e-05,-1.7074265538193996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,-0.00024514106345649433,-1.7074265538193996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875,-0.000520649938882789,-1.7074265538193996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0026468486,-0.0001272314,8.165222e-05,0.00037252344,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0002926723,-0.000113052396,5.4105592e-05,0.0025688699,-0.00013537052,-0.00015978467,0.00031422963,-0.0003079651,-9.9913734e-05,-2.6675276e-05,-0.00018037693,0.00027953484,-2.0945517e-06,0.00017661047,0.007274105,3.3775694e-05,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00025260195,-0.0001290553,0.00015620083
0.0,Train,0.3125,0.00026953767084392233,-0.9484553413989918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,-0.0001533623185875077,-0.9484553413989918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,-0.0009798722949191374,-0.9484553413989918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.00058096834,-0.000121149795,8.165222e-05,0.00042361207,-0.0001745893,0.00012382116,5.6718593e-05,2.177935e-05,-0.00020179152,-0.000113052396,5.0677132e-05,0.0032764534,-0.00014776326,-0.00011965401,0.0003148336,-0.0003110818,-9.9913734e-05,-2.6675276e-05,-0.0010811465,0.00027953484,-2.0945517e-06,0.00020119202,0.0060026357,3.6794576e-05,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00025396413,-0.00011014364,0.00015620083
0.0,Test,-2.53125,-0.00011379785745610493,-3.2611651307486924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-0.00020738491689603622,-3.2611651307486924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-0.0008642181255196502,-3.2611651307486924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383679,-8.108011e-05,-0.0034404956,-0.00012712428,8.165222e-05,0.00037787296,-0.00017491369,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.00011538316,-0.0002534809,-0.0001743745,-0.0001206466,0.00035034982,-0.00031487615,-9.9913734e-05,-2.6675276e-05,-0.00014607725,0.00027953484,-2.0945517e-06,0.00015607417,0.011875804,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002443026,-0.0001290553,0.00016936417
0.0,Train,-1.28125,0.00022282031413439762,-2.5021939183282833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28125,-0.00011560617202704959,-2.5021939183282833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28125,-0.0013234404815559986,-2.5021939183282833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015720094,-8.108011e-05,0.00037733,-0.00012036285,8.165222e-05,0.00048780255,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.00011427184,0.0006547831,-0.00018676723,-8.0515936e-05,0.00038251607,-0.00022367817,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,0.00018065571,0.010085731,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002472432,-0.0001290553,0.0001580737
0.0,Train,-5.5625,-0.00011035893701077937,-4.4226132094056325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5625,-0.0001803995721939844,-4.4226132094056325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5625,-0.0009426936223702054,-4.4226132094056325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0004867874,-0.00012733035,8.165222e-05,0.00036171824,-0.000175478,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.538719e-05,0.0026719468,-0.00018139565,-8.252608e-05,0.0002947119,-0.00031384267,-9.9913734e-05,-2.6675276e-05,0.00014027837,0.00027953484,-7.4024436e-05,0.00013671667,0.0046663946,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024483365,-0.0001290553,0.00016625531
0.0,Train,-4.375,0.0002262592345797232,-3.663641996985224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.375,-8.862082732499776e-05,-3.663641996985224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.375,-0.0014019159784065538,-3.663641996985224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0033295713,-0.00012124874,8.165222e-05,0.0004185792,-0.00017460654,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.195873e-05,0.0032436652,-0.00019145434,-3.9123675e-05,0.00030788546,-0.00026604452,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,5.265115e-05,0.0001612982,-0.000863391,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024588237,-0.0001290553,0.00015620083
0.0,Test,-1.875,0.0002191802740681703,-1.286004901100593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875,3.105399306863044e-05,-1.286004901100593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875,-0.0011339495186113158,-1.286004901100593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0051677376,-0.00012316962,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.00011635646,0.005278558,-0.00016280127,-0.00020629722,0.00036376715,-0.00035913603,-9.9913734e-05,-2.6675276e-05,-0.00018131384,0.00027953484,-2.0945517e-06,0.00016839214,0.005131039,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
