True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Test,0.29296875,9.995333079260149e-05,0.18399737152087914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.00016588137350803667,0.18399737152087914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.00011039917152977363,0.18399737152087914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0011534458,-0.002879648,0.00014999017,0.00024750733,-0.0004958268,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00034707086,0.00012052078,5.298965e-05,-0.0026786928,-5.6289176e-05,0.0002189024,-2.4854206e-05,0.000104331404,-0.0001937189,-8.1571725e-06,0.00014443952,0.00026970822,0.00040549733,-4.778122e-06,0.0020088144,5.9214894e-05,0.0002859975,0.00036272404,-6.639283e-05,0.00015070215,-7.519427e-05,-0.00020786724,-0.0001025612
0.0,Train,-0.1484375,-0.3999277921777369,-0.23370313013285848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1484375,-0.3999053550706271,-0.23370313013285848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1484375,-0.399889573059903,-0.23370313013285848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0017915023,-0.0016670884,0.00014967649,0.00024750733,-0.00054661743,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-5.381927e-05,0.00012052078,-8.9703535e-06,0.00032110047,-0.0001182364,0.00022245302,-5.2279793e-05,0.00010674939,-0.0001937189,-8.1571725e-06,0.00019183359,0.0002076237,0.00040549733,-1.573266e-05,0.0066957287,5.9214894e-05,0.0002859975,0.00046378464,-6.639283e-05,0.00015070215,-7.233125e-05,-0.00020786724,0.00018273783
0.0,Train,0.296875,0.00010234124677743761,0.18991908902839882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.00016989004260548057,0.18991908902839882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0001156688519478033,0.18991908902839882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.00079758925,-0.0024775402,0.00015005862,0.00024750733,-0.0004956443,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00034141028,0.00012052078,5.298965e-05,-0.0025855019,-5.6816498e-05,0.00021879746,-2.5019981e-05,0.00010492347,-0.0001937189,-8.1571725e-06,0.00014354638,0.0002704789,0.00040549733,-4.4997687e-06,0.002346279,5.9214894e-05,0.0002859975,0.0003645513,-6.639283e-05,0.00015070215,-7.484347e-05,-0.00020786724,-0.00010285829
0.0,Train,0.21484375,8.404137830775316e-05,0.12481102974853608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,3.740864704315783e-05,0.12481102974853608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,-2.485164778631699e-06,0.12481102974853608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0027531302,0.004290262,0.00016007184,0.00024750733,-0.00094922073,-0.00029913662,-5.0603012e-05,-0.000102194965,5.5774457e-05,-9.849365e-05,0.00012052078,-1.6686565e-05,-0.005382369,-5.3750962e-05,0.0002256207,0.00017700181,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00032789097,0.003210142,0.00040549733,0.0037294752,0.005124707,0.00015662378,0.0002859975,0.00035599057,-6.639283e-05,0.00015070215,-1.49193e-05,-0.00020786724,-6.542844e-05
0.0,Test,0.375,8.177353468441506e-05,0.2540493738656513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,7.69710732400064e-05,0.2540493738656513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,4.297551683574152e-05,0.2540493738656513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,-0.011869201,0.016742812,0.00015968802,0.00024750733,-0.0006336365,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00047389092,0.00012052078,1.3606448e-05,0.011881933,-5.7435747e-05,0.00022245302,-1.0933727e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,0.00014229096,0.0009567754,0.00040549733,-2.8451195e-05,0.0071677454,5.9214894e-05,0.0002859975,0.00028918774,-6.639283e-05,0.00015070215,-4.084681e-05,-0.00020786724,0.00020139082
0.0,Test,-0.14453125,-0.39992540426175194,-0.22778141262533902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14453125,-0.3999013464015295,-0.22778141262533902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14453125,-0.399884303379485,-0.22778141262533902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0014414499,-0.0013057725,0.00014972629,0.00024750733,-0.00054130703,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-6.203703e-05,0.00012052078,-6.7404617e-06,0.00036887825,-0.000118763724,0.00022245302,-5.4512173e-05,0.00010717745,-0.0001937189,-8.1571725e-06,0.00019050553,0.00015241723,0.00040549733,-1.522845e-05,0.007109966,5.9214894e-05,0.0002859975,0.0004656175,-6.639283e-05,0.00015070215,-7.1856586e-05,-0.00020786724,0.00018032943
0.0,Train,0.26171875,-3.014905064668838e-05,0.15685130966227345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171875,3.5662788299473114e-05,0.15685130966227345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171875,-4.738484636146456e-05,0.15685130966227345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0027172798,-0.0045313486,0.00015065387,0.00024750733,-0.00049636327,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00037204707,0.00012052078,5.298965e-05,-0.003067426,-5.3860706e-05,0.0002193723,-2.4086796e-05,0.0001017213,-0.0001937189,-8.1571725e-06,0.00014811824,0.0002500175,0.00040549733,-7.0566607e-06,0.00065863505,5.9214894e-05,0.0002859975,0.0003545703,-6.639283e-05,0.00015070215,-7.679098e-05,-0.00020786724,-0.000101331854
0.0,Test,-0.1796875,-0.4000578945591762,-0.2608491919914644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,-0.40003557365583564,-0.2608491919914644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1796875,-0.40004735707779426,-0.2608491919914644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0033267299,-0.003095253,0.00014945473,0.00024750733,-0.00057093054,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-4.3418957e-05,0.00012052078,-1.9190928e-05,0.00012697233,-0.00011580795,0.00022245302,-4.1500665e-05,0.00010484538,-0.0001937189,-8.1571725e-06,0.0001988092,0.00037163775,0.00040549733,-1.8011197e-05,0.004919775,5.9214894e-05,0.0002859975,0.00045563836,-6.639283e-05,0.00015070215,-7.4641415e-05,-0.00020786724,0.00019326643
0.0,Train,0.13671875,-3.08600638864176e-05,0.05717668055003022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671875,6.396631357830085e-05,0.05717668055003022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13671875,-1.1502529511098203e-05,0.05717668055003022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.0015803217,0.00016569483,0.00024750733,-0.00050302595,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00041720876,0.00012052078,-3.7707985e-05,-0.0023330473,-5.3750962e-05,0.00021851667,0.00044406042,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00034575933,0.0002704789,0.00040549733,-4.4997687e-06,-0.00048754737,5.9214894e-05,0.0002859975,0.0005203951,-6.639283e-05,0.00015070215,-0.000104975,-0.00020786724,-0.00015272922
0.0,Test,0.046875,-2.5652093978867363e-05,-0.008141466264579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-4.274014857463815e-05,-0.008141466264579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,-9.568060092912667e-05,-0.008141466264579122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,-0.021838702,-0.034115806,0.00017026656,0.00024750733,0.023224229,-0.00029913662,-0.00043877185,-0.000102194965,0.10963218,-0.00013498077,-0.012701244,0.041033864,-0.002673496,-5.3750962e-05,0.00023982146,0.00054194126,9.939044e-05,-0.0001937189,-8.1571725e-06,0.008281775,-0.0022020286,0.00040549733,-0.0567104,0.013702076,0.00015550433,0.0002859975,0.0015706895,-6.639283e-05,0.00015070215,-4.657379e-05,-0.00020786724,-0.0001350285
0.0,Train,0.21484375,-5.142777597944015e-05,0.1213069653872827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,-2.895265578717332e-05,0.1213069653872827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21484375,-8.419586462315998e-05,0.1213069653872827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.0020518913,0.00017020566,0.00024750733,-0.00050302595,-0.00029913662,3.7208105e-05,-0.000102194965,3.9996594e-05,-0.00010459591,0.00012052078,-0.000104796985,-0.0036334763,-5.3750962e-05,0.00022912952,0.0005146775,9.939044e-05,-0.0001937189,-8.1571725e-06,9.389385e-05,0.00010215002,0.00040549733,-4.4997687e-06,-0.0048976354,5.9214894e-05,0.0002859975,0.00065962924,-6.639283e-05,0.00015070215,-7.064702e-05,-0.00020786724,-1.891912e-05
0.0,Train,-0.3046875,-0.4000586055724158,-0.3605238211037074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3046875,-0.4000072701305568,-0.3605238211037074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3046875,-0.4000114747609438,-0.3605238211037074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.00016080728,0.00016763272,0.00024750733,-0.00035159662,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00013498077,0.00012052078,-0.0001251439,-0.002403269,-6.83771e-05,0.00022022781,0.00012503332,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.0007945446,0.00028781663,0.00040549733,-4.4997687e-06,0.004191298,5.9214894e-05,0.0002859975,0.00076635554,-6.639283e-05,0.00015070215,-7.2228795e-05,-0.00020631948,-8.6332904e-05
0.0,Train,0.20703125,-1.452422859415936e-05,0.10591435661266746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703125,7.597439031181707e-05,0.10591435661266746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703125,2.3845032134373056e-06,0.10591435661266746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,-0.004244293,-0.0039736987,0.00016429856,0.00024750733,-0.00053524785,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-9.765616e-05,0.00012052078,-1.4430167e-05,-0.0024464163,-5.3750962e-05,0.00022245302,-0.00013454352,9.939044e-05,-0.0001937189,-8.1571725e-06,-1.177215e-05,0.00043003098,0.00040549733,-4.4997687e-06,-0.0039723925,5.9214894e-05,0.0002859975,0.00069472624,-6.639283e-05,0.00015070215,-9.3568095e-05,-0.00020786724,-0.00012655486
0.0,Train,0.12109375,-8.96007931727727e-06,0.04059302665359188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12109375,-3.0341542547107636e-05,0.04059302665359188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12109375,-8.127878115471443e-05,0.04059302665359188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0041928748,0.0034671589,0.00017026656,0.00024750733,-0.0030132215,-0.00029913662,-1.3192839e-06,-0.000102194965,4.5269473e-05,-0.00047046924,0.00012052078,0.006214376,-0.0052373284,-5.3750962e-05,0.00022245302,0.00017679902,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.0002084712,-0.0007944221,0.00040549733,-2.8926625e-05,0.008310806,0.00016994169,0.0002859975,0.00069388456,-6.639283e-05,0.00015070215,-5.6786266e-05,-0.00020786724,-0.00021783658
0.0,Train,0.28515625,-3.509194068718191e-05,0.17004464144991993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28515625,-1.6944579053657094e-05,0.17004464144991993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28515625,-7.030883189884651e-05,0.17004464144991993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,-0.00030976444,0.0053677014,0.00016582009,0.00024750733,5.675666e-05,-0.00029913662,3.7208105e-05,-0.000102194965,5.501148e-05,-0.0009349729,0.00012052078,-8.151919e-05,-0.0004398073,-5.3750962e-05,0.00022245302,6.652251e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,0.00014528236,0.0031324287,0.00040549733,-2.8418786e-05,-0.0005702004,0.00014327891,0.0002859975,0.00061936723,-6.639283e-05,0.00015070215,-4.7544716e-05,-0.00020786724,-6.323005e-05
0.0,Train,-0.234375,-0.40004226973712376,-0.3117861450410704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.234375,-0.3999952620538232,-0.3117861450410704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.234375,-0.3999975877282196,-0.3117861450410704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.00491389,-0.008923786,0.00016623644,0.00024750733,-0.00057960115,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00013498077,0.00012052078,-0.000101866055,-4.019076e-05,-7.764296e-05,0.00022245302,-0.00010041054,9.939044e-05,-0.0001937189,-8.1571725e-06,0.00015583797,0.0003433486,0.00040549733,-1.5196041e-05,0.0007074736,5.9214894e-05,0.0002859975,0.00080434326,-6.639283e-05,0.00015070215,-7.779909e-05,-0.00020564966,-3.7371414e-05
0.0,Train,0.59375,0.00011998400003165877,0.5016871835226173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.000207107115422267,0.5016871835226173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,8.91259405636502e-05,0.5016871835226173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0019865157,0.00096633425,0.00016128818,0.00024750733,-0.00050302595,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00018668687,0.00012052078,5.298965e-05,0.00058667455,-0.00010378726,0.00022245302,-1.5626661e-05,0.00011175204,-0.0001937189,-8.1571725e-06,0.00011409423,0.0021402051,0.00040549733,-1.5613114e-05,0.0131884925,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-5.0968578e-05,-0.00020786724,-0.00012156041
0.0,Train,0.5390625,-2.2622468341282342e-05,0.4376900416613412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390625,-6.166900377424511e-05,0.4376900416613412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390625,-0.00020868875665769338,0.4376900416613412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.00026749537,0.008656086,0.00017026656,0.00024750733,-0.0011398699,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00018262095,0.00012052078,1.9560794e-06,-0.0023413128,-5.3750962e-05,0.00022346964,0.0004010261,0.00010910893,-0.0001937189,-8.1571725e-06,-0.00040987902,0.0018188579,0.00040549733,-3.74448e-05,-0.00054512545,0.0001645661,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-2.6866386e-05,-0.00020786724,-0.0002224748
0.0,Test,0.671875,9.941628793863622e-05,0.5658174683598698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.00011418814605701488,0.5658174683598698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,1.6432605451366378e-05,0.5658174683598698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,-0.013092033,-0.0101708155,0.00016394774,0.00024750733,-0.00050302595,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.0005949014,0.00012052078,2.0093321e-05,0.009209773,-0.000104406514,0.00022245302,-7.082708e-07,0.00010556379,-0.0001937189,-8.1571725e-06,0.0022316992,0.0019661682,0.00040549733,-3.97904e-05,-0.013832133,5.9214894e-05,0.0002859975,0.0004024837,-6.639283e-05,0.00015070215,-3.0170268e-05,-0.00020786724,-7.391372e-05
0.0,Train,0.15234375,-0.3999077615084978,0.08398668186887992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,-0.39986412932871285,0.08398668186887992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15234375,-0.39991084629086937,0.08398668186887992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.002940786,-0.0053006844,0.00016322605,0.00024750733,-0.0010342505,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.000119240955,0.00012052078,-2.535926e-07,-0.002328495,-0.0001657345,0.00022245302,-1.7391518e-05,0.000100825324,-0.0001937189,-8.1571725e-06,0.00011794153,-0.00021710177,0.00040549733,-2.656765e-05,0.0020797662,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-3.5698264e-05,-0.00020403996,-0.00011064275
0.0,Train,0.3046875,3.2147773459723084e-05,0.23151381185478703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046875,8.902050723891275e-05,0.23151381185478703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046875,-8.683950222831971e-05,0.23151381185478703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,-0.00058767805,-0.0026450695,0.00024750733,-0.0005649291,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.0001936485,0.00012052078,5.298965e-05,-0.0007127854,-5.3750962e-05,0.00026159742,-1.2264587e-05,0.000104801475,-0.0001937189,-8.1571725e-06,0.00020139455,0.0002704789,0.0015073023,-3.0119754e-05,0.0067845695,0.0001536659,0.0002859975,3.7095015e-05,-6.639283e-05,0.00014962746,-5.5591503e-05,-0.00020786724,-0.0001395538
0.0,Train,0.01953125,6.430039529381482e-06,0.10660260946773703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,6.145300970528123e-05,0.10660260946773703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,-6.2760431046582354e-06,0.10660260946773703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.0052761375,0.00015003888,0.00024750733,-0.0003789477,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-6.1636325e-05,0.00012052078,5.298965e-05,-0.002851183,-5.4136457e-05,0.00025306523,-0.00024812762,0.00012930926,-0.0001937189,-8.1571725e-06,0.00012794114,0.00021795859,0.00078876264,-4.7744652e-05,-0.0025009103,0.00015796674,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-0.00012007791,-0.00019531393,-0.00010256935
0.0,Test,-0.06640625,-4.390062183889931e-06,0.04142770415409158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-6.282727068107619e-05,0.04142770415409158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06640625,-0.00011361953177868589,0.04142770415409158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04824805,0.0024877205,0.031019518,0.00016239086,0.00024750733,-0.0008268971,-0.043292392,-0.0010363447,-0.000102194965,0.1713311,0.00077672023,0.00012052078,0.058650874,0.018432064,-5.3750962e-05,0.00026418746,0.0005374113,0.00012619338,-0.0001937189,-8.1571725e-06,0.014632449,-0.0008820819,0.006989231,0.05808501,0.027345296,0.00018741703,0.0002859975,0.0067988047,0.09996296,0.00015070215,-4.7082656e-05,-0.00020786724,0.0018668117
0.0,Train,0.09765625,-1.4137672563641068e-05,0.1707328943049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765625,-3.14659596599709e-05,0.1707328943049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765625,-7.896937821694205e-05,0.1707328943049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.00042675994,0.00015156041,0.00024750733,-0.00038043968,0.0009794817,3.7208105e-05,-0.000102194965,4.9243583e-05,-0.0004598,0.00012052078,5.298965e-05,-0.0013127583,-5.4755707e-05,0.00026130344,-0.0003049511,0.000113843795,-0.0001937189,-8.1571725e-06,0.00038287207,0.00054859906,0.00040549733,-7.192194e-05,0.007790791,0.00016077375,0.0002859975,0.0007638531,-6.639283e-05,0.00015070215,-9.376099e-05,-0.00020786724,-0.00026240596
0.0,Train,-0.421875,-0.4000213154690002,-0.31109789218600037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.421875,-0.4000097834344296,-0.31109789218600037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.421875,-0.40000624827453746,-0.31109789218600037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.004260412,0.0001535078,0.00024750733,-0.00052966736,-0.0013910914,3.7208105e-05,-0.000102194965,5.5774457e-05,-7.9147285e-05,0.00012052078,5.298965e-05,-5.7636295e-05,-0.0001160837,0.00022897447,7.922482e-05,0.00010869353,-0.0001937189,-8.1571725e-06,0.0002463048,0.0012075703,-7.195078e-05,-5.869919e-05,0.0010646405,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-0.00010211948,-0.00020786724,-0.00015091174
