True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.8,Train,-1.46875,3.218792667729627,-1.3833439611305067,4.05,4.021052631578947,4.05,4.05,4.05,4.05,4.05,4.0725,4.050333333333333,4.021166666666669,4.030750000000004,4.033166666666667,4.033233333333326,4.03441944444443,-1.46875,3.170687923259491,-1.3833439611305067,4.05,4.0210526315789465,4.05,4.05,4.05,4.05,4.05,3.9908333333333332,4.049399999999999,4.067200000000002,4.0528380952381005,4.047122222222223,4.042174999999993,4.049774603174588,-1.46875,3.2201004566526166,-1.3833439611305067,4.05,4.0210526315789465,4.05,4.05,4.05,4.05,4.05,4.045,4.059666666666665,4.046333333333336,4.0303333333333375,4.027811111111111,4.02919166666666,4.038544444444431,3.99156,4.022917,3.918279,3.946218,3.8976223,4.0229278,4.0968924,3.7936077,4.078416,3.964052,3.9157734,4.299278,4.019442,4.0974693,4.1643972,4.1187615,4.0229363,4.0912952,4.020025,3.9338737,4.1196604,4.0592976,4.4760547,3.890579,4.0612884,4.1211815,4.05152,3.8314004,3.8598342,3.8598385,4.1094236,4.0643964,3.875216
10.7,Train,12.0,14.041090097263707,11.928882614412899,10.7,10.605084745762712,10.825000000000001,10.7,10.7,10.7,10.7,10.73,10.755999999999997,10.735999999999997,10.737000000000009,10.727333333333346,10.728000000000018,10.726999999999975,12.0,13.989852872370893,11.928882614412899,10.7,10.605084745762712,10.825,10.7,10.7,10.7,10.7,10.720000000000002,10.728,10.733999999999996,10.724000000000013,10.72533333333335,10.727500000000012,10.727666666666638,12.0,14.024601063188555,11.928882614412899,10.7,10.605084745762712,10.825,10.7,10.7,10.7,10.7,10.720000000000002,10.711999999999998,10.735999999999997,10.724000000000013,10.721333333333344,10.72050000000001,10.722999999999983,11.450681,11.6091,10.82867,10.289724,10.797106,10.664062,10.708701,10.749676,10.499776,10.683434,10.687751,10.772212,10.725907,10.774745,9.9495125,10.439222,10.738171,10.694695,10.544178,10.7246,10.483087,10.625813,10.839236,10.946879,10.465995,10.788296,10.710467,10.809278,10.671594,10.431106,10.821156,10.776217,10.64588
10.6,Train,18.0,19.94488221727328,17.905044021283352,10.6,10.605084745762712,10.533333333333333,10.6,10.6,10.6,10.6,10.569999999999997,10.579999999999998,10.576000000000006,10.575000000000006,10.574666666666648,10.578999999999969,10.58133333333329,18.0,19.914691331976613,17.905044021283352,10.6,10.605084745762712,10.688235294117646,10.6,10.6,10.6,10.6,10.579999999999998,10.579999999999995,10.580000000000007,10.57800000000001,10.57733333333332,10.576499999999974,10.578666666666626,18.0,19.921000227136936,17.905044021283352,10.6,10.605084745762712,10.533333333333333,10.6,10.6,10.6,10.6,10.559999999999999,10.575999999999997,10.578000000000007,10.572000000000008,10.576666666666647,10.577999999999967,10.579333333333286,12.081338,12.325352,11.222636,10.560346,10.67114,10.628565,10.871292,10.469256,10.85429,10.713072,10.510182,11.263481,11.235375,10.798402,10.346437,10.537995,10.861287,10.454599,10.355566,10.41505,10.31222,10.423134,11.277982,11.258504,11.014583,11.400016,10.854211,10.7147045,10.502344,10.281498,10.658125,10.969068,10.435246
10.6,Test,17.8125,20.898027551604383,17.742983714644076,10.6,10.605084745762712,10.533333333333333,10.6,10.6,10.6,10.6,10.54,10.556,10.554000000000004,10.556000000000004,10.553333333333322,10.55399999999998,10.558666666666639,17.8125,20.835050247405867,17.742983714644076,10.6,10.605084745762712,10.688235294117646,10.6,10.6,10.6,10.6,10.55,10.552,10.538000000000006,10.545000000000007,10.539999999999996,10.540999999999986,10.543666666666645,17.8125,20.887894498386963,17.742983714644076,10.6,10.605084745762712,10.533333333333333,10.6,10.6,10.6,10.6,10.51,10.539999999999997,10.546000000000003,10.544000000000006,10.545999999999992,10.545999999999985,10.544999999999979,12.174775,12.468805,11.433605,10.703299,10.644933,10.487716,10.689033,10.490627,10.240392,10.697815,10.634536,10.679369,11.3671875,11.003617,10.440572,10.594899,10.500733,10.570469,10.385214,10.112647,10.346551,10.441667,10.58394,11.442849,11.2231455,10.487,10.943254,10.662223,10.757911,10.7416315,10.623294,10.617119,10.235284
4.3,Train,-1.46875,3.218792667729627,-1.3833439611305067,4.05,4.021052631578947,4.05,4.05,4.05,4.05,4.05,4.0725,4.050333333333333,4.021166666666669,4.030750000000004,4.033166666666667,4.033233333333326,4.03441944444443,-1.46875,3.170687923259491,-1.3833439611305067,4.05,4.0210526315789465,4.05,4.05,4.05,4.05,4.05,3.9908333333333332,4.049399999999999,4.067200000000002,4.0528380952381005,4.047122222222223,4.042174999999993,4.049774603174588,-1.46875,3.2201004566526166,-1.3833439611305067,4.05,4.0210526315789465,4.05,4.05,4.05,4.05,4.05,4.045,4.059666666666665,4.046333333333336,4.0303333333333375,4.027811111111111,4.02919166666666,4.038544444444431,3.99156,4.022917,3.918279,3.946218,3.8976223,4.0229278,4.0968924,3.7936077,4.078416,3.964052,3.9157734,4.299278,4.019442,4.0974693,4.1643972,4.1187615,4.0229363,4.0912952,4.020025,3.9338737,4.1196604,4.0592976,4.4760547,3.890579,4.0612884,4.1211815,4.05152,3.8314004,3.8598342,3.8598385,4.1094236,4.0643964,3.875216
6.3,Train,10.5,8.69421769316481,10.06323970232489,6.3,6.953333333333332,6.3,6.3,6.3,6.3,6.3,6.429999999999998,6.436,6.448000000000005,6.488999999999999,6.484666666666652,6.493499999999979,6.52552777777775,10.5,8.662498249940286,10.06323970232489,6.3,6.953333333333333,6.3,6.3,6.3,6.3,6.3,6.31,6.42,6.494000000000004,6.5276666666666605,6.588111111111095,6.574583333333311,6.553655555555526,10.5,8.649840887341153,10.06323970232489,6.3,6.953333333333333,6.3,6.3,6.3,6.3,6.3,6.629999999999998,6.492000000000001,6.472000000000005,6.512999999999997,6.475555555555543,6.475666666666647,6.508111111111085,6.70245,6.3867955,7.085144,7.0596333,6.3584213,6.3425903,6.575868,6.382472,6.550108,6.482922,6.1903872,8.076526,6.443201,7.2493453,7.1544847,6.627952,6.175656,6.366267,6.0905046,6.603046,6.5847797,6.510439,8.07449,6.4546113,6.729704,7.8245716,7.4052854,6.9503393,6.3031216,6.363609,6.442834,6.551228,6.1836395
5.6,Test,9.375,7.835265462376012,8.83483318924262,7.8,6.953333333333332,7.8,7.8,7.8,7.8,7.8,7.711666666666666,7.727333333333336,7.586666666666672,7.5093666666666605,7.512811111111097,7.523858333333315,7.527127777777772,9.375,7.802373426580262,8.83483318924262,7.8,6.953333333333333,7.8,7.8,7.8,7.8,7.8,7.709999999999999,7.520200000000002,7.430433333333338,7.435966666666659,7.459922222222207,7.466691666666649,7.404911111111104,9.375,7.798305859806269,8.83483318924262,7.8,6.953333333333333,7.8,7.8,7.8,7.8,7.8,7.639999999999999,7.385600000000003,7.379900000000005,7.451333333333327,7.387611111111094,7.426333333333315,7.464938888888884,6.844773,6.591625,7.1584663,7.134141,6.7831945,6.484275,6.5331593,6.7060103,7.054245,6.988875,6.9947367,6.960394,6.5614166,7.3115807,7.317025,6.5565104,6.2086053,6.4121456,6.7910523,6.706861,7.145876,7.321886,7.0862594,6.9467096,6.8090525,7.1304297,7.4738193,7.3313155,7.3584266,7.160547,7.1742353,6.931633,6.5715103
12.2,Train,17.8125,15.722580000925237,17.290020924734662,12.2,13.830000000000002,12.2,12.2,12.2,12.2,12.2,12.290000000000001,12.291999999999996,12.256000000000004,12.279000000000018,12.273333333333344,12.259499999999987,12.252333333333285,17.8125,15.726360061683597,17.290020924734662,12.2,13.829999999999995,12.2,12.2,12.2,12.2,12.2,12.23,12.199999999999998,12.240000000000002,12.235000000000005,12.238,12.258999999999983,12.254666666666614,17.8125,15.681566728398458,17.290020924734662,12.2,13.829999999999995,12.2,12.2,12.2,12.2,12.2,12.14,12.191999999999997,12.175999999999998,12.187000000000014,12.203333333333346,12.21849999999999,12.21966666666662,12.861025,12.706175,12.166229,12.099287,12.022429,12.137639,12.63127,12.268363,12.378979,12.341671,12.231107,12.173392,12.22252,12.086878,12.107673,11.585551,11.583647,12.158316,11.560734,11.964711,12.041528,12.131552,12.306743,12.096665,12.440613,12.788004,12.317747,12.035791,11.979671,11.844715,11.912766,11.633447,11.760933
12.9,Train,13.53125,13.836375777472245,14.271942524760743,12.9,13.830000000000002,12.9,12.9,12.9,12.9,12.9,12.910000000000002,12.94,12.881999999999989,12.906,12.906000000000025,12.919000000000038,12.91933333333339,13.53125,13.807846364722977,14.271942524760743,12.9,13.829999999999995,12.9,12.9,12.9,12.9,12.9,12.900000000000002,12.895999999999999,12.851999999999991,12.886000000000003,12.918666666666688,12.921000000000035,12.929000000000054,13.53125,13.837664138989785,14.271942524760743,12.9,13.829999999999995,12.9,12.9,12.9,12.9,12.9,12.920000000000002,12.915999999999999,12.911999999999992,12.899000000000006,12.90466666666669,12.912000000000036,12.903333333333386,14.334387,14.095371,13.5430155,14.343977,13.197267,12.962891,13.28807,12.994259,13.524506,13.314255,13.148881,13.864124,13.787023,13.230689,13.260077,13.119443,13.440855,12.905968,12.670328,12.8257,12.833037,12.665378,14.0022955,13.713112,13.515767,14.319477,13.900705,13.27555,13.035136,12.603106,13.306521,13.367332,13.099537
14.1,Train,19.5625,19.740167897481818,20.248103931631192,14.1,13.830000000000002,14.175,14.1,14.1,14.1,14.1,14.189999999999998,14.232000000000003,14.122000000000009,14.173000000000004,14.17533333333332,14.183499999999981,14.185666666666648,19.5625,19.732684824328697,20.248103931631192,14.1,13.829999999999995,14.174999999999999,14.1,14.1,14.1,14.1,14.190000000000001,14.172000000000002,14.094000000000008,14.151999999999994,14.191333333333317,14.183499999999974,14.197333333333308,19.5625,19.734063302938168,20.248103931631192,14.1,13.829999999999995,14.175,14.1,14.1,14.1,14.1,14.229999999999999,14.188000000000002,14.210000000000006,14.149999999999988,14.138666666666646,14.14299999999997,14.125333333333302,14.965043,14.811622,13.936982,14.614599,13.44746,13.9397,14.41289,13.518942,14.074595,13.747499,14.257147,14.355393,14.281638,13.787032,13.657004,14.030191,13.769299,13.838182,13.286413,12.996346,13.667282,13.5667305,14.441039,14.024737,14.064355,14.931196,14.044447,13.639659,13.992914,13.247924,14.12117,14.003677,14.045929
12.9,Train,18.75,17.49061024828682,19.216068940869455,12.9,13.830000000000002,12.9,12.9,12.9,12.9,12.9,13.030000000000001,13.108000000000002,13.009999999999993,13.020000000000005,13.013333333333357,13.018500000000028,13.011333333333374,18.75,17.44385207068676,19.216068940869455,12.9,13.829999999999995,12.9,12.9,12.9,12.9,12.9,12.890000000000004,12.892000000000001,12.869999999999994,12.948000000000002,12.97400000000002,12.974500000000033,13.003666666666708,18.75,17.434206173247958,19.216068940869455,12.9,13.829999999999995,12.9,12.9,12.9,12.9,12.9,12.95,12.995999999999997,12.961999999999989,12.965000000000002,13.006000000000007,13.010000000000021,12.995333333333367,13.9829,13.77582,13.481757,14.536276,13.466323,13.442774,13.829661,12.781163,13.918614,14.268198,12.994035,13.032229,13.680492,13.676118,14.037431,13.668185,13.320539,13.33205,12.897083,13.992884,14.235,12.833109,13.124206,13.7640705,13.968063,13.502292,14.454994,14.416875,13.506044,12.6729765,14.309616,13.9858465,12.991918
14.3,Test,24.75,23.394402368296394,25.1922303477399,14.5,13.830000000000002,14.5,14.5,14.5,14.5,14.5,14.59,14.515999999999998,14.488,14.53500000000001,14.559333333333349,14.562000000000006,14.563666666666665,24.75,23.368690530292483,25.1922303477399,14.5,13.829999999999995,14.5,14.5,14.5,14.5,14.5,14.55,14.571999999999997,14.448000000000002,14.532000000000005,14.558000000000014,14.55600000000001,14.563999999999997,24.75,23.33060533719634,25.1922303477399,14.5,13.829999999999995,14.5,14.5,14.5,14.5,14.5,14.530000000000001,14.524,14.567999999999993,14.536000000000008,14.534666666666677,14.544500000000006,14.531666666666661,14.613556,14.492068,13.875724,14.835827,14.252943,14.650479,14.670138,13.748827,14.925577,14.642373,14.5321455,13.523499,14.1899605,14.07455,14.434356,15.292794,14.899451,14.447339,13.979448,14.000091,15.327154,14.302055,13.562949,14.075696,14.516652,14.11401,14.598738,14.906845,14.4662285,14.498329,14.749565,14.599215,14.023822
15.1,Train,28.625,25.514500346250767,27.961160865017213,15.1,13.830000000000002,15.1,15.1,15.1,15.1,15.1,15.239999999999998,15.276000000000005,15.162000000000008,15.228999999999987,15.25933333333331,15.26499999999998,15.265333333333338,28.625,25.46673575072664,27.961160865017213,15.1,13.829999999999995,15.1,15.1,15.1,15.1,15.1,15.38,15.340000000000005,15.202000000000004,15.23199999999998,15.236666666666636,15.263999999999983,15.254000000000012,28.625,25.466099901540616,27.961160865017213,15.1,13.829999999999995,15.1,15.1,15.1,15.1,15.1,15.099999999999998,15.240000000000004,15.252000000000008,15.194999999999986,15.189333333333307,15.197999999999979,15.204333333333336,15.027988,15.037512,14.63441,15.332155,14.825634,15.45612,15.607407,14.437059,15.715886,15.072303,15.052218,13.340486,14.853714,14.733496,15.253169,15.665742,15.628163,15.12615,14.520971,14.813125,16.255651,14.644759,13.194143,14.692921,15.199796,13.496248,15.27071,15.429576,15.301338,14.569718,15.68999,15.859019,14.437574
7.8,Train,9.375,7.835265462376012,8.83483318924262,7.8,6.953333333333332,7.8,7.8,7.8,7.8,7.8,7.711666666666666,7.727333333333336,7.586666666666672,7.5093666666666605,7.512811111111097,7.523858333333315,7.527127777777772,9.375,7.802373426580262,8.83483318924262,7.8,6.953333333333333,7.8,7.8,7.8,7.8,7.8,7.709999999999999,7.520200000000002,7.430433333333338,7.435966666666659,7.459922222222207,7.466691666666649,7.404911111111104,9.375,7.798305859806269,8.83483318924262,7.8,6.953333333333333,7.8,7.8,7.8,7.8,7.8,7.639999999999999,7.385600000000003,7.379900000000005,7.451333333333327,7.387611111111094,7.426333333333315,7.464938888888884,6.844773,6.591625,7.1584663,7.134141,6.7831945,6.484275,6.5331593,6.7060103,7.054245,6.988875,6.9947367,6.960394,6.5614166,7.3115807,7.317025,6.5565104,6.2086053,6.4121456,6.7910523,6.706861,7.145876,7.321886,7.0862594,6.9467096,6.8090525,7.1304297,7.4738193,7.3313155,7.3584266,7.160547,7.1742353,6.931633,6.5715103
6.4,Test,11.0,8.781936805613942,10.078664847251837,6.6,6.953333333333332,6.6,6.6,6.6,6.6,6.6,6.586666666666668,6.708666666666667,6.718333333333338,6.638966666666671,6.65597777777778,6.653483333333324,6.712655555555541,11.0,8.744377348380006,10.078664847251837,6.6,6.953333333333333,6.6,6.6,6.6,6.6,6.6,6.656666666666666,6.750666666666666,6.677333333333337,6.64566666666667,6.694666666666672,6.714499999999994,6.7259603174603,11.0,8.733118990528817,10.078664847251837,6.6,6.953333333333333,6.6,6.6,6.6,6.6,6.6,6.49,6.603999999999998,6.642000000000003,6.688000000000005,6.716666666666673,6.6874999999999885,6.6627111111110855,6.719952,6.352178,7.0422077,7.0940723,6.4201164,6.3335915,6.5654936,6.269476,6.6055436,6.3272467,6.1842713,8.129154,6.4161057,7.259821,7.053708,6.5886717,6.1225257,6.341919,6.056555,6.4981966,6.443606,6.429567,8.112076,6.4609733,6.634315,7.8724556,7.2791433,6.9588647,6.277655,6.321186,6.452826,6.5725064,6.1589427
5.8,Test,9.875,7.922984574825143,8.850258334169567,7.9,6.953333333333332,7.9,7.9,7.9,7.9,7.9,7.607333333333334,7.610266666666669,7.634466666666663,7.542999999999996,7.54268888888889,7.589683333333352,7.6340222222222565,9.875,7.884252525019982,8.850258334169567,7.9,6.953333333333333,7.9,7.9,7.9,7.9,7.9,7.743333333333334,7.6405333333333365,7.6154666666666655,7.625399999999993,7.619155555555558,7.607783333333349,7.623760317460349,9.875,7.881583962993934,8.850258334169567,7.9,6.953333333333333,7.9,7.9,7.9,7.9,7.9,7.82,7.736266666666669,7.677466666666663,7.5997166666666605,7.655588888888892,7.655441666666685,7.630946031746055,6.862275,6.557008,7.11553,7.16858,6.825799,6.475276,6.5432425,6.600481,7.093123,6.8678465,6.9924693,7.0130224,6.5343213,7.3220553,7.2162476,6.5172305,6.1554756,6.439226,6.755883,6.5721173,7.0208817,7.370099,7.1238456,6.957024,6.7136636,7.178313,7.347678,7.280015,7.3228974,7.118125,7.1842275,6.9751287,6.5244985
12.1,Train,18.3125,15.810299113374366,17.305446069661606,12.1,13.830000000000002,12.2,12.1,12.1,12.1,12.1,12.149999999999997,12.143999999999998,12.152000000000005,12.153999999999991,12.149333333333303,12.142499999999963,12.141666666666644,18.3125,15.808239160123316,17.305446069661606,12.1,13.829999999999995,12.2,12.1,12.1,12.1,12.1,12.179999999999998,12.164000000000001,12.130000000000006,12.13599999999999,12.1373333333333,12.14649999999997,12.150333333333315,18.3125,15.764844831586124,17.305446069661606,12.1,13.829999999999995,12.1,12.1,12.1,12.1,12.1,12.099999999999998,12.120000000000005,12.134000000000007,12.133999999999997,12.13666666666664,12.14299999999997,12.144999999999976,12.878527,12.671558,12.123294,12.027037,12.097783,12.096726,12.452312,12.074922,12.209267,12.193267,12.147014,12.22602,12.19452,12.101818,11.987988,11.534915,11.550575,12.026293,11.539715,11.854428,11.895557,12.043282,12.344329,12.10698,12.359534,12.835887,12.245178,11.964348,11.910825,11.783576,11.867853,11.511792,11.669678
13.0,Train,14.59375,14.085451304842124,14.69264047496998,13.0,13.830000000000002,13.166666666666666,13.0,13.0,13.0,13.0,13.040000000000001,13.091999999999999,13.083999999999996,13.077000000000007,13.067333333333343,13.068999999999994,13.059666666666654,14.59375,14.052566038669546,14.69264047496998,13.0,13.829999999999995,13.166666666666666,13.0,13.0,13.0,13.0,13.05,13.063999999999998,13.074000000000002,13.059000000000003,13.050666666666672,13.05,13.042666666666658,14.59375,14.082526480234927,14.69264047496998,13.0,13.829999999999995,13.166666666666666,13.0,13.0,13.0,13.0,13.080000000000002,13.063999999999998,13.054,13.068000000000007,13.058000000000009,13.058000000000002,13.056666666666654,14.396273,14.116339,13.575814,14.4199505,13.218939,12.99749,13.23472,12.939042,13.48535,13.261805,13.118737,13.972215,13.832575,13.329705,13.240596,13.166089,13.495405,12.901495,12.680397,12.82759,12.816638,12.671382,14.084853,13.783281,13.534638,14.408184,13.915543,13.273224,13.03459,12.517959,13.368815,13.373801,13.095679
14.2,Test,20.59375,19.989243424851693,20.66880188184043,14.4,13.830000000000002,14.175,14.4,14.4,14.4,14.4,14.340000000000003,14.388,14.351999999999997,14.351000000000008,14.34200000000002,14.334000000000021,14.32866666666669,20.59375,19.97740449827527,20.66880188184043,14.4,13.829999999999995,14.174999999999999,14.4,14.4,14.4,14.4,14.370000000000001,14.304,14.333999999999996,14.333000000000002,14.341333333333347,14.335000000000019,14.33266666666667,20.59375,19.97892564418331,20.66880188184043,14.4,13.829999999999995,14.175,14.4,14.4,14.4,14.4,14.34,14.352,14.322000000000001,14.34300000000001,14.34200000000002,14.323500000000017,14.321000000000016,15.026929,14.832588,13.969783,14.690572,13.565881,13.935723,14.35954,13.648895,14.020905,13.78312,14.214523,14.463483,14.327375,13.865481,13.637521,14.095128,13.814674,13.839644,13.396473,13.025096,13.702484,13.617319,14.523597,14.094907,14.083227,15.019903,14.059285,13.602617,13.992368,13.248331,14.183462,13.997312,14.09326
13.2,Train,19.59375,17.684939849165733,19.499263617857913,13.2,13.830000000000002,13.166666666666666,13.2,13.2,13.2,13.2,13.09,13.219999999999997,13.19,13.172000000000017,13.164000000000021,13.168999999999988,13.160333333333291,19.59375,17.633322263657792,19.499263617857913,13.2,13.829999999999995,13.166666666666666,13.2,13.2,13.2,13.2,13.15,13.127999999999997,13.154000000000005,13.168000000000015,13.151333333333358,13.1495,13.152333333333301,19.59375,17.624245290866455,19.499263617857913,13.2,13.829999999999995,13.166666666666666,13.2,13.2,13.2,13.2,13.2,13.183999999999996,13.156,13.184000000000015,13.174000000000017,13.170999999999987,13.168999999999956,14.029726,13.777928,13.488859,14.512335,13.475629,13.40712,13.769825,12.676113,13.861355,14.1446705,12.96609,13.121503,13.70109,13.745392,13.983952,13.683175,13.34964,13.310509,12.886801,13.907785,14.185793,12.778706,13.1915045,13.813932,13.96467,13.577147,14.442482,14.3919,13.506571,12.620262,14.326075,13.955756,12.96202
