True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
46.1,Train,45.875,50.20094125486758,45.50033118142937,46.1,51.53843137254898,47.38214285714286,46.1,46.1,46.1,46.1,46.38000000000001,46.488,46.62999999999997,46.75999999999999,46.79066666666675,46.75000000000013,46.73766666666682,45.875,50.19331446630734,45.50033118142937,46.1,51.53843137254902,47.38214285714285,46.1,46.1,46.1,46.1,46.43000000000001,46.728,46.845999999999975,46.86400000000001,46.93266666666677,46.92200000000013,46.835333333333516,45.875,50.16078105052826,45.50033118142937,46.1,51.53843137254903,47.38214285714285,46.1,46.1,46.1,46.1,47.300000000000004,47.24799999999999,46.96799999999997,46.867,46.856666666666754,46.835000000000136,46.82866666666683,50.735283,49.389275,48.107414,49.589428,49.067783,49.18775,46.23039,45.236446,49.954597,45.89628,45.943085,51.79012,48.667328,48.786953,47.82705,47.89975,47.877285,45.362274,49.05991,48.2739,47.084675,46.4348,51.013042,48.419422,48.612083,52.668095,48.94918,47.439186,46.280846,46.235767,48.49143,48.050312,47.68998
47.2,Train,52.375,52.13507967858678,51.02349088952332,47.2,51.53843137254898,47.38214285714286,47.125,47.2,47.2,47.2,47.26,47.284000000000006,47.284000000000006,47.31699999999995,47.31466666666658,47.30349999999996,47.308666666666745,52.375,52.138401206653626,51.02349088952332,47.2,51.53843137254902,47.38214285714285,47.275,47.2,47.2,47.2,47.269999999999996,47.292000000000016,47.308,47.30199999999994,47.26733333333324,47.28699999999995,47.29700000000008,52.375,52.13223927578686,51.02349088952332,47.2,51.53843137254903,47.38214285714285,47.275,47.2,47.2,47.2,47.42,47.36400000000001,47.326000000000015,47.29499999999995,47.297333333333256,47.310499999999976,47.32066666666677,51.37049,50.79836,50.536556,52.018665,51.294464,51.667538,49.177906,48.16389,50.154987,49.049877,47.304543,51.990456,51.060677,50.77894,49.493713,49.987564,50.15216,47.78543,51.086353,50.16538,48.81336,48.584103,51.87939,50.294197,50.469227,51.971203,50.82101,49.756416,47.78365,48.99696,50.707817,49.74551,47.967407
30.1,Test,42.75,42.99549453072886,41.38802507520627,30.1,29.828749999999996,30.166666666666668,30.1,30.1,30.1,30.1,30.339999999999996,30.30400000000001,30.322000000000003,30.321999999999953,30.333999999999953,30.33799999999998,30.345666666666713,42.75,42.976372050766415,41.38802507520627,30.1,29.828749999999996,30.166666666666668,30.1,30.1,30.1,30.1,30.27,30.316000000000013,30.322000000000006,30.326999999999956,30.339333333333283,30.351499999999977,30.345333333333397,42.75,42.97453666934122,41.38802507520627,30.1,29.828749999999996,30.166666666666668,30.1,30.1,30.1,30.1,30.48,30.516000000000012,30.422000000000015,30.363999999999965,30.349333333333295,30.35999999999998,30.369000000000046,39.94107,36.725964,31.963154,33.381123,33.067646,32.639954,31.901615,30.86357,30.83485,29.41901,30.964674,46.33998,36.563145,32.29323,29.919777,32.051884,32.361652,30.75097,32.808674,31.162975,28.90763,30.285334,45.87943,33.59278,31.828571,45.412838,32.342068,32.097652,29.454103,30.417377,31.977236,31.917414,30.209682
30.2,Train,43.75,43.3192044865132,41.73771786463753,30.2,29.828749999999996,30.166666666666668,30.2,30.2,30.2,30.2,30.369999999999994,30.332000000000008,30.348000000000024,30.348999999999965,30.331999999999923,30.326999999999902,30.333666666666637,43.75,43.31174196870727,41.73771786463753,30.2,29.828749999999996,30.166666666666668,30.2,30.2,30.2,30.2,30.27,30.36400000000001,30.342000000000027,30.322999999999965,30.329333333333263,30.339999999999907,30.337333333333305,43.75,43.33340685185555,41.73771786463753,30.2,29.828749999999996,30.166666666666668,30.2,30.2,30.2,30.2,30.49,30.452000000000012,30.364000000000022,30.299999999999965,30.317333333333256,30.3329999999999,30.333333333333286,41.568146,37.856483,32.769978,34.45398,32.7825,32.484818,31.420036,30.270094,30.109295,28.969492,30.571892,47.201584,37.600952,32.885174,29.837696,31.690445,32.71762,30.643785,32.61456,30.872711,29.040201,29.973024,46.352657,34.863255,32.657475,45.800434,32.397446,32.267014,29.471529,30.191162,31.836899,30.638247,29.742546
52.8,Train,46.875,53.2436039700771,45.67561830028391,52.8,51.53843137254898,52.685714285714305,52.8,52.8,52.8,52.8,52.489999999999995,52.59599999999998,52.624000000000024,52.66400000000005,52.66933333333339,52.66800000000001,52.67033333333325,46.875,53.2358365067488,45.67561830028391,52.8,51.53843137254902,52.685714285714276,52.75,52.8,52.8,52.8,52.68000000000001,52.73599999999998,52.71200000000001,52.67400000000002,52.67133333333337,52.669000000000004,52.672666666666586,46.875,53.26052704570017,45.67561830028391,52.8,51.53843137254903,52.68571428571427,52.75,52.8,52.8,52.8,52.67,52.69999999999999,52.70399999999999,52.69000000000002,52.6646666666667,52.66999999999998,52.67333333333321,53.4719,52.453907,52.835888,53.015965,51.868813,50.966442,52.462116,52.826824,52.288902,52.348824,53.092598,53.93421,52.633957,52.15353,53.196632,52.920155,50.768963,52.16653,53.707073,52.408203,51.804745,52.862682,53.43447,52.0197,52.069313,53.633488,51.279686,52.853226,53.251568,52.155552,51.110767,53.136894,53.357956
47.8,Train,50.75,51.69386215955785,50.084031396696275,47.8,51.53843137254898,50.6086956521739,47.8,47.8,47.8,47.8,48.55,48.59199999999999,48.69000000000001,48.71400000000007,48.63733333333343,48.64250000000003,48.54366666666652,50.75,51.69747191177588,50.084031396696275,47.8,51.53843137254902,50.608695652173914,47.8,47.8,47.8,47.8,48.480000000000004,48.347999999999985,48.306,48.442000000000064,48.46933333333342,48.47549999999999,48.46133333333316,50.75,51.65636799396825,50.084031396696275,47.8,51.53843137254903,50.608695652173914,47.8,47.8,47.8,47.8,48.24,48.48799999999999,48.638000000000005,48.503000000000064,48.396000000000086,48.45150000000003,48.521333333333224,52.189636,50.864216,50.452915,52.030563,51.27244,51.57612,49.764645,48.646023,50.23672,48.83721,47.82663,51.91235,51.24877,50.661808,49.868458,50.097755,49.519234,48.604023,50.17437,48.798042,49.024918,47.739037,52.51664,50.457184,50.662376,53.083546,51.045864,49.455803,48.791553,48.757175,50.620407,48.918274,47.980556
30.3,Test,41.25,42.55033557562432,40.43594877827052,30.3,29.828749999999996,29.86875,30.3,30.3,30.3,30.3,30.100000000000005,30.13599999999999,30.097999999999985,30.10200000000003,30.10400000000007,30.105500000000085,30.109666666666694,41.25,42.53151875592605,40.43594877827052,30.3,29.828749999999996,29.868750000000002,30.3,30.3,30.3,30.3,30.140000000000004,30.163999999999987,30.077999999999975,30.10700000000003,30.114666666666732,30.104000000000074,30.108666666666686,41.25,42.49469211637771,40.43594877827052,30.3,29.828749999999996,29.868750000000002,30.3,30.3,30.3,30.3,30.220000000000006,30.17199999999999,30.14999999999998,30.111000000000022,30.134000000000068,30.123500000000085,30.13333333333335,40.750393,36.782352,31.868694,33.383293,33.027523,32.6972,31.449715,30.452494,31.23642,30.70879,29.784008,46.247364,36.7401,32.16539,30.280052,32.151752,32.048313,31.763205,32.398983,32.66418,29.939838,31.662996,46.503563,33.745216,32.011547,46.513958,32.555916,31.785637,30.299137,30.050621,31.881636,31.453905,30.334526
30.3,Train,42.125,42.877986967484276,40.79825837181048,30.3,29.828749999999996,29.86875,30.3,30.3,30.3,30.3,30.110000000000003,30.14799999999999,30.10999999999998,30.11400000000003,30.11400000000007,30.11450000000008,30.117333333333352,42.125,42.87081267382953,40.79825837181048,30.3,29.828749999999996,29.868750000000002,30.3,30.3,30.3,30.3,30.150000000000006,30.15999999999999,30.069999999999986,30.105000000000032,30.1133333333334,30.10850000000007,30.114333333333338,42.125,42.857535570036944,40.79825837181048,30.3,29.828749999999996,29.868750000000002,30.3,30.3,30.3,30.3,30.220000000000006,30.167999999999996,30.14599999999999,30.11300000000002,30.137333333333398,30.132500000000068,30.13900000000001,42.38729,37.922344,32.686337,34.465874,32.760483,32.553974,30.993393,29.86153,30.529467,30.290813,29.908031,47.12348,37.78905,32.988594,30.212437,31.800632,32.414356,31.665434,32.212532,32.374523,28.963469,31.422499,46.989906,35.026245,32.850624,46.91277,32.6223,31.966402,30.331347,30.064415,31.662039,30.82102,29.922354
52.9,Train,45.25,52.80238645104818,44.73615880745686,52.9,51.53843137254898,52.685714285714305,52.9,52.9,52.9,52.9,52.660000000000004,52.776000000000025,52.77000000000005,52.778999999999996,52.80466666666663,52.82949999999992,52.80166666666658,45.25,52.79490721187106,44.73615880745686,52.9,51.53843137254902,52.685714285714276,52.9,52.9,52.9,52.9,52.89999999999999,52.92799999999998,52.850000000000016,52.81399999999997,52.809999999999924,52.795499999999876,52.769999999999854,45.25,52.784655763881574,44.73615880745686,52.9,51.53843137254903,52.68571428571427,52.9,52.9,52.9,52.9,52.79,52.596,52.69800000000001,52.771999999999956,52.73866666666657,52.7449999999999,52.75599999999988,54.29105,52.519764,52.752247,53.02786,51.84679,50.87502,53.04221,52.97565,52.37064,52.654896,53.229248,53.856106,52.82205,52.03294,53.39542,53.03034,50.54887,52.639297,52.79508,51.040855,51.519085,51.642433,54.07172,52.182697,52.262466,54.745827,51.504543,52.552612,52.990788,51.915764,50.822174,53.002346,52.99979
47.8,Train,50.375,51.814777655404065,49.87885108085531,47.8,51.53843137254898,47.38214285714286,47.8,47.8,47.8,47.8,47.379999999999995,47.647999999999975,47.61800000000001,47.57700000000006,47.480666666666714,47.330999999999996,47.33666666666651,50.375,51.81700951910851,49.87885108085531,47.8,51.53843137254902,47.38214285714285,47.8,47.8,47.8,47.8,47.349999999999994,47.26399999999999,47.196000000000005,47.30400000000006,47.267333333333404,47.251,47.256333333333195,50.375,51.807892950638006,49.87885108085531,47.8,51.53843137254903,47.38214285714285,47.8,47.8,47.8,47.8,46.67,47.02,47.242000000000004,47.38900000000006,47.29800000000008,47.3115,47.29333333333321,50.82413,50.252636,49.687405,51.362034,50.594692,51.060265,48.378685,48.004307,50.766544,48.572655,47.682793,51.22325,50.565434,50.55676,50.55307,49.228706,49.775524,48.108944,50.616203,49.826805,49.02253,48.468956,51.267628,50.27612,50.276184,53.90771,50.82167,49.009125,48.643738,49.025665,50.21019,48.840797,48.90344
31.1,Train,40.875,42.6767690819764,40.248431988181736,31.1,29.828749999999996,31.15,31.1,31.1,31.1,31.1,31.130000000000003,31.096000000000007,31.115999999999985,31.106999999999942,31.101999999999972,31.099000000000032,31.101666666666794,40.875,42.65654996320635,40.248431988181736,31.1,29.828749999999996,31.15,31.1,31.1,31.1,31.1,31.050000000000004,31.120000000000015,31.115999999999996,31.10299999999995,31.088666666666633,31.09350000000003,31.09200000000011,40.875,42.65177965265032,40.248431988181736,31.1,29.828749999999996,31.15,31.1,31.1,31.1,31.1,31.130000000000003,31.136000000000017,31.127999999999993,31.08799999999995,31.079333333333313,31.08450000000003,31.09500000000011,39.398643,36.184032,31.118322,32.72838,32.374226,32.16741,31.524572,31.183817,30.602303,30.969776,30.83437,45.57858,36.07235,32.075333,30.984917,31.297153,32.101665,31.071169,31.101484,31.644135,29.070976,30.502327,45.272915,33.57893,31.639606,47.353832,32.347126,31.354914,30.50612,30.925814,31.482893,31.724236,31.19074
31.2,Train,41.75,42.998902463330495,40.593078055969514,31.2,29.828749999999996,31.15,31.2,31.2,31.2,31.2,31.179999999999996,31.108000000000008,31.138000000000005,31.137999999999952,31.128666666666614,31.131499999999956,31.133666666666706,41.75,42.99035028116216,40.593078055969514,31.2,29.828749999999996,31.15,31.2,31.2,31.2,31.2,31.07,31.132000000000012,31.150000000000013,31.14299999999996,31.130666666666613,31.133499999999973,31.13433333333338,41.75,43.0090605267067,40.593078055969514,31.2,29.828749999999996,31.15,31.2,31.2,31.2,31.2,31.069999999999993,31.136000000000013,31.15200000000001,31.11699999999995,31.111999999999945,31.113499999999963,31.12166666666671,41.021793,37.31076,31.920822,33.79734,32.082733,32.007515,31.095297,31.4042,30.534388,30.61485,31.140871,46.43438,37.105705,32.662994,30.897045,30.931587,32.4536,30.960209,30.787607,31.353626,29.45579,30.755234,45.740894,34.84518,32.464436,47.736935,32.398098,31.519718,30.51763,30.811491,31.378294,30.474377,31.346054
52.2,Train,44.875,52.92330194689439,44.5309784916159,52.2,51.53843137254898,52.685714285714305,52.2,52.2,52.2,52.2,52.2,52.22000000000003,52.251999999999995,52.28099999999993,52.25266666666659,52.26900000000006,52.279333333333575,44.875,52.91444481920369,44.5309784916159,52.2,51.53843137254902,52.685714285714276,52.2,52.2,52.2,52.2,52.23,52.31600000000001,52.31799999999998,52.32899999999992,52.31666666666658,52.31600000000004,52.313000000000216,44.875,52.93618072055132,44.5309784916159,52.2,51.53843137254903,52.68571428571427,52.2,52.2,52.2,52.2,52.2,52.264000000000024,52.295999999999985,52.32399999999993,52.33199999999991,52.317500000000074,52.319666666666905,52.92555,51.908184,51.986732,52.35933,51.16905,50.359165,51.81305,52.667244,52.90046,51.386864,52.930542,53.167004,52.138706,51.931355,53.601974,52.161293,51.25193,52.49004,52.011616,51.541206,52.013916,51.471,52.82271,52.00162,51.876278,55.57,51.28034,52.105927,52.76521,52.184246,50.65216,52.87972,52.802147
47.6,Train,50.0,51.55054616000075,49.4011957669842,47.6,51.53843137254898,47.38214285714286,48.44166666666667,47.6,47.6,47.6,47.730000000000004,47.504,47.48999999999995,47.55899999999999,47.63666666666675,47.644000000000105,47.65766666666679,50.0,51.5428838210957,49.4011957669842,47.6,51.53843137254902,47.38214285714285,48.44166666666666,47.6,47.6,47.6,47.68,47.78799999999999,47.809999999999974,47.68600000000002,47.71133333333344,47.706000000000124,47.67333333333348,50.0,51.56815337993973,49.4011957669842,47.6,51.53843137254903,47.38214285714285,48.44166666666666,47.6,47.6,47.6,47.91000000000001,47.8,47.82599999999998,47.762000000000015,47.77066666666676,47.73850000000015,47.72600000000016,51.93525,50.965366,50.00433,51.072346,49.635868,50.134796,48.163437,47.59651,49.707012,49.672707,48.369934,51.873066,50.678513,50.224224,49.32808,48.612125,48.995747,47.63294,49.73789,49.38668,48.34285,47.499634,51.96065,49.97949,49.96302,52.81246,49.88428,48.20079,48.88736,47.892796,49.138794,48.977062,47.1213
29.8,Train,40.5,42.41017272492771,39.76320659184541,29.8,29.828749999999996,29.86875,29.75,29.8,29.8,29.8,29.840000000000003,29.800000000000004,29.818,29.81000000000003,29.81666666666671,29.822000000000045,29.822333333333347,40.5,42.38006986521597,39.76320659184541,29.8,29.828749999999996,29.868750000000002,29.75,29.8,29.8,29.8,29.810000000000002,29.87599999999999,29.849999999999987,29.847000000000026,29.854666666666702,29.848000000000052,29.856333333333342,40.5,42.40965611926511,39.76320659184541,29.8,29.828749999999996,29.868750000000002,29.75,29.8,29.8,29.8,29.889999999999997,29.899999999999995,29.861999999999988,29.865000000000027,29.84733333333337,29.850500000000046,29.85733333333334,40.503864,36.89108,31.428762,32.43286,31.551811,31.239574,30.713974,30.224506,30.135513,29.237247,29.750631,46.21969,36.178753,31.73637,29.751245,30.67438,31.197844,29.768637,30.375105,31.231733,29.35036,28.853117,45.958065,33.27596,31.320332,46.25185,31.40314,30.48854,29.328371,29.946272,30.406584,29.73876,29.647066
29.7,Train,41.375,42.73467096792717,40.11542274209841,29.7,29.828749999999996,29.86875,29.75,29.7,29.7,29.7,29.779999999999994,29.768,29.79400000000001,29.776999999999997,29.775333333333304,29.780999999999953,29.78666666666663,41.375,42.716224583149355,40.11542274209841,29.7,29.828749999999996,29.868750000000002,29.75,29.7,29.7,29.7,29.71999999999999,29.807999999999993,29.78400000000001,29.798999999999996,29.80599999999997,29.806499999999964,29.81499999999996,41.375,42.76932095600842,40.11542274209841,29.7,29.828749999999996,29.868750000000002,29.75,29.7,29.7,29.7,29.859999999999996,29.879999999999995,29.82800000000001,29.826000000000008,29.807999999999975,29.816499999999966,29.819666666666624,42.132904,38.023495,32.23775,33.69563,31.123907,31.086823,30.499355,29.700136,29.413677,29.29584,29.64714,47.084198,37.218784,32.330452,29.672058,30.315002,31.55582,29.66333,30.065027,30.941593,28.771948,29.173018,46.433914,34.548546,32.151268,46.641685,31.460712,30.660185,29.348759,29.543873,30.2172,29.591068,28.844685
52.6,Train,44.5,52.659070451491075,44.05332317774479,52.6,51.53843137254898,52.685714285714305,52.650000000000006,52.6,52.6,52.6,52.53000000000001,52.556000000000004,52.547999999999995,52.562000000000005,52.57600000000008,52.58550000000012,52.579333333333516,44.5,52.640319121190885,44.05332317774479,52.6,51.53843137254902,52.685714285714276,52.6,52.6,52.6,52.6,52.580000000000005,52.63999999999999,52.589999999999954,52.56300000000001,52.56933333333342,52.56800000000012,52.58600000000017,44.5,52.69644114985305,44.05332317774479,52.6,51.53843137254903,52.68571428571427,52.6,52.6,52.6,52.6,52.540000000000006,52.59199999999999,52.61999999999996,52.60700000000003,52.59333333333342,52.596000000000146,52.58600000000021,54.036663,52.62092,52.30366,52.069645,50.210217,49.433693,51.61615,52.25945,51.84093,51.245968,52.384056,53.81682,52.25179,51.57074,53.03099,51.544712,49.607166,52.014034,52.083466,51.60631,51.35694,52.40293,53.515728,51.704987,51.56311,54.474754,50.34296,51.24639,52.42331,51.051376,49.491066,52.436893,51.462048
47.9,Train,50.375,51.64274658201624,49.505633005490225,47.9,51.53843137254898,47.38214285714286,47.9,47.9,47.9,47.9,47.50999999999999,47.66799999999999,47.574000000000034,47.58400000000003,47.53599999999995,47.4259999999999,47.409666666666496,50.375,51.66906358191754,49.505633005490225,47.9,51.53843137254902,47.38214285714285,47.9,47.9,47.9,47.9,47.35999999999999,47.232,47.240000000000016,47.34800000000002,47.32399999999996,47.358999999999924,47.33199999999985,50.375,51.65728312357721,49.505633005490225,47.9,51.53843137254903,47.38214285714285,47.9,47.9,47.9,47.9,47.13999999999999,47.324,47.36200000000002,47.49500000000001,47.43466666666661,47.403499999999894,47.3756666666665,51.611706,50.49717,50.131264,51.458366,50.53517,51.0879,48.192726,48.936707,51.058174,48.048492,47.687103,52.168518,50.71892,50.579266,50.43679,50.14865,50.325005,49.577824,51.431126,48.74949,49.30116,47.57011,52.458614,49.907322,50.175835,53.36122,50.70174,49.226776,49.635303,47.783123,50.243816,49.488358,48.569687
31.1,Test,40.875,42.503949721373445,39.872690551994914,31.1,29.828749999999996,31.100000000000005,31.100000000000005,31.1,31.1,31.1,31.120000000000005,31.040000000000013,31.08199999999998,31.083999999999946,31.08066666666665,31.079500000000053,31.083000000000144,40.875,42.50781922602286,39.872690551994914,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,30.990000000000002,31.08400000000001,31.091999999999985,31.084999999999944,31.071999999999978,31.077500000000057,31.074666666666804,40.875,42.500375171360545,39.872690551994914,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,31.0,31.064000000000014,31.073999999999984,31.06499999999995,31.056666666666654,31.06050000000006,31.07200000000015,40.18425,36.42667,31.560019,32.822765,32.477398,31.999893,31.397131,31.56601,30.795792,31.051748,31.018177,46.520943,36.223618,32.095695,30.865747,32.215034,32.21469,32.588997,32.873703,32.501083,29.224314,31.552588,46.461277,33.20802,31.537214,46.80509,32.225,31.570295,30.55583,31.35919,31.514872,31.910093,30.933609
