True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
29.3,Train,-448.0,130.42440947161458,-399.14289194365415,29.3,128.48531965272295,50.161206896551725,32.257894736842104,29.133333333333336,29.3,29.3,28.270000000000003,29.319999999999997,28.763999999999978,28.912000000000013,29.1006666666667,29.281000000000066,29.463000000000054,-448.0,131.69928506160005,-399.14289194365415,29.3,128.485319652723,50.161206896551725,32.25789473684211,29.133333333333336,29.3,29.3,29.870000000000005,29.57199999999999,29.51199999999998,29.481000000000005,29.297333333333366,29.265000000000068,29.215666666666724,-448.0,133.16140638885287,-399.14289194365415,29.3,128.48531965272295,50.161206896551725,32.257894736842104,29.133333333333336,29.3,29.3,29.740000000000002,29.831999999999997,29.997999999999987,29.372000000000025,29.548666666666723,29.394000000000077,29.365000000000055,22.618681,26.358109,28.153923,36.76414,35.22478,41.38762,48.57799,48.734436,36.647026,31.363438,38.381588,18.4267,24.777882,29.233711,28.050251,40.007145,45.29884,45.233696,42.795376,42.3225,33.62832,29.207138,19.807344,25.782969,29.354065,20.511421,32.933907,41.95342,43.39153,43.718525,42.44659,32.393448,33.988384
72.8,Test,192.0,201.26070081329001,272.56062949652966,76.9,128.48531965272295,121.7267080745342,80.57894736842105,76.9,76.9,76.9,75.37166666666667,75.40033333333335,75.27776666666668,75.56688333333325,75.53342222222217,75.60702499999991,75.5007944444446,192.0,203.83598804822304,272.56062949652966,76.9,128.485319652723,121.7267080745342,80.57894736842105,76.9,76.9,76.9,75.38624999999999,75.83850000000001,76.1169166666667,75.84775833333326,75.79961666666654,75.79646249999986,75.76891944444465,192.0,204.95280880045667,272.56062949652966,76.9,128.48531965272295,121.72670807453416,80.57894736842104,76.9,76.9,76.9,77.75999999999999,76.46600000000002,76.05860000000003,75.65276666666658,75.70650317460306,75.71007738095226,75.65048492063501,22.78788,26.205647,31.768835,44.74224,45.97855,65.182556,67.865585,94.179016,111.37743,112.90014,93.68566,17.992867,27.104422,33.174545,33.526596,54.938396,64.457634,96.358376,93.89941,109.06214,131.67516,94.626755,19.204689,29.134724,34.548164,20.113308,44.774437,60.57375,75.049774,114.671005,81.38054,115.725624,85.34732
13.8,Train,-1104.0,25.9389780228055,-918.9505374206811,13.8,128.48531965272295,11.275690607734804,13.766666666666666,13.8,13.8,13.8,13.829999999999998,13.808000000000003,13.805999999999997,13.81699999999998,13.837333333333309,13.838500000000009,13.851333333333384,-1104.0,28.78340934424865,-918.9505374206811,13.8,128.485319652723,11.27569060773481,13.766666666666666,13.8,13.8,13.8,13.77,13.992000000000004,13.689999999999996,13.763999999999978,13.82133333333331,13.817500000000013,13.898333333333385,-1104.0,29.87801923857808,-918.9505374206811,13.8,128.48531965272295,11.2756906077348,13.766666666666666,13.8,13.8,13.8,13.790000000000001,14.344000000000003,14.095999999999995,14.033999999999981,13.958666666666643,14.106000000000012,14.024000000000045,15.95172,17.02924,18.504911,27.368814,20.737581,22.319698,21.338558,20.556528,15.827352,13.379455,13.927699,12.357925,17.310009,18.380228,18.035944,26.678596,25.40038,17.568272,16.49475,17.271696,17.476791,14.963445,13.891982,17.714607,19.312967,14.400728,18.6455,24.216894,20.724323,15.689273,21.9971,15.121673,14.84047
3.5,Train,-1312.0,-2.185900727393573,-1112.7282573322482,3.5,128.48531965272295,11.275690607734804,3.433333333333333,3.5,3.5,3.5,3.9699999999999998,3.668,3.5680000000000014,3.564999999999999,3.685999999999997,3.654999999999996,3.690666666666664,-1312.0,1.8991109247068323,-1112.7282573322482,3.5,128.485319652723,11.27569060773481,3.433333333333333,3.5,3.5,3.5,3.8899999999999997,3.8240000000000007,3.6660000000000013,3.5839999999999996,3.553333333333331,3.5369999999999964,3.514999999999996,-1312.0,2.219966675666612,-1112.7282573322482,3.5,128.48531965272295,11.2756906077348,3.433333333333333,3.5,3.5,3.5,3.4599999999999995,3.4719999999999995,3.468000000000001,3.465999999999998,3.4686666666666626,3.5854999999999944,3.555666666666663,6.0546303,5.3322325,4.263318,4.3358936,3.3259506,3.5415735,3.529217,3.7231123,3.6406765,3.510643,3.4821231,7.3995705,5.2049823,3.9235876,3.961174,4.1068525,3.533252,3.4029038,3.5108924,3.5508096,2.8469107,3.3087344,8.007296,4.939767,4.1485295,7.7850285,3.6568205,3.5441952,3.5209394,3.3720002,3.9067755,3.6229937,3.80735
8.0,Train,-1440.0,13.374085325193484,-1294.3260662850043,8.0,128.48531965272295,11.275690607734804,8.0,8.0,8.0,8.0,7.9799999999999995,7.992000000000001,7.986000000000001,7.988000000000002,7.993333333333337,7.996000000000002,8.002000000000002,-1440.0,16.666455656048953,-1294.3260662850043,8.0,128.485319652723,11.27569060773481,8.0,8.0,8.0,8.0,7.9,7.960000000000001,7.964000000000002,7.980000000000005,7.975333333333336,7.978000000000003,7.974000000000003,-1440.0,16.12950158955673,-1294.3260662850043,8.0,128.48531965272295,11.2756906077348,8.0,8.0,8.0,8.0,8.0,7.967999999999997,7.951999999999998,8.011000000000001,8.110666666666667,8.0835,8.037666666666667,8.32568,8.235506,8.024476,7.7355127,7.788422,8.480849,8.219705,8.008804,7.9026794,6.86031,7.380755,9.593064,7.949662,8.075765,8.493124,8.022576,8.509991,7.8578086,8.065973,6.2924123,7.9935603,7.040124,9.943306,8.039411,8.002465,9.694747,8.314082,8.145451,8.056602,8.30773,8.506246,7.490315,8.930075
76.9,Train,192.0,201.26070081329001,272.56062949652966,76.9,128.48531965272295,121.7267080745342,80.57894736842105,76.9,76.9,76.9,75.37166666666667,75.40033333333335,75.27776666666668,75.56688333333325,75.53342222222217,75.60702499999991,75.5007944444446,192.0,203.83598804822304,272.56062949652966,76.9,128.485319652723,121.7267080745342,80.57894736842105,76.9,76.9,76.9,75.38624999999999,75.83850000000001,76.1169166666667,75.84775833333326,75.79961666666654,75.79646249999986,75.76891944444465,192.0,204.95280880045667,272.56062949652966,76.9,128.48531965272295,121.72670807453416,80.57894736842104,76.9,76.9,76.9,77.75999999999999,76.46600000000002,76.05860000000003,75.65276666666658,75.70650317460306,75.71007738095226,75.65048492063501,22.78788,26.205647,31.768835,44.74224,45.97855,65.182556,67.865585,94.179016,111.37743,112.90014,93.68566,17.992867,27.104422,33.174545,33.526596,54.938396,64.457634,96.358376,93.89941,109.06214,131.67516,94.626755,19.204689,29.134724,34.548164,20.113308,44.774437,60.57375,75.049774,114.671005,81.38054,115.725624,85.34732
59.6,Train,-368.0,135.18740924527998,-327.2298450985263,59.6,128.48531965272295,124.00731707317074,50.494117647058836,59.400000000000006,59.6,59.6,76.47000000000001,64.52799999999998,61.07199999999995,61.30100000000003,61.27600000000012,61.3470000000002,60.721666666666785,-368.0,136.46446667826586,-327.2298450985263,59.6,128.485319652723,124.0073170731707,50.49411764705883,59.400000000000006,59.6,59.6,57.35,58.85199999999999,60.48799999999995,60.916000000000004,60.661333333333424,61.03250000000017,60.91633333333347,-368.0,137.9228987390946,-327.2298450985263,59.6,128.48531965272295,124.00731707317067,50.49411764705882,59.400000000000006,59.6,59.6,60.05000000000001,65.216,62.47799999999996,62.72100000000003,61.68266666666678,60.71500000000019,59.977666666666835,22.923677,26.75016,28.70942,37.562935,36.18842,43.005554,50.408485,51.850037,41.96083,35.542377,43.55268,18.621368,25.17606,29.803429,28.566439,41.16718,46.79887,47.914368,46.953873,49.21563,38.010284,31.682129,20.00037,26.246977,29.9083,20.738527,33.84009,43.22432,45.74591,48.435577,44.615368,34.735477,39.03517
148.4,Train,272.0,206.02370058695539,344.4736763416575,150.2,128.48531965272295,277.486567164179,150.175,150.2,150.2,150.2,150.12,150.444,150.32386666666665,150.28884999999997,150.22940000000008,150.24566666666678,150.2258238095239,272.0,208.6011696648889,344.4736763416575,150.2,128.485319652723,277.48656716417906,150.17499999999998,150.2,150.2,150.2,150.42166666666668,150.40206666666666,150.19249999999997,150.06523333333328,150.11271111111117,150.06728333333342,150.02367539682538,272.0,209.71430115069836,344.4736763416575,150.2,128.48531965272295,277.48656716417906,150.17499999999998,150.2,150.2,150.2,150.15333333333334,149.86399999999998,149.94479999999993,149.99072857142852,150.02611904761915,150.08273928571444,150.15544841269852,23.092876,26.597698,32.303364,45.541035,46.833385,66.80048,69.696075,97.29227,117.8562,125.92453,105.32327,18.187532,27.502602,33.66745,34.04279,56.041122,65.95767,99.295074,98.1247,115.917336,138.57231,109.7618,19.397715,29.585987,35.078915,20.340416,45.5911,61.835453,77.23436,120.19621,83.54932,122.72928,96.51813
19.4,Train,-1024.0,30.701977796470906,-847.0374905755535,19.4,128.48531965272295,21.36967741935485,19.4,19.4,19.4,19.4,19.200000000000003,19.263999999999992,19.233999999999984,19.31500000000003,19.338666666666715,19.28600000000006,19.292333333333286,-1024.0,33.54859096091446,-847.0374905755535,19.4,128.485319652723,21.369677419354854,19.4,19.4,19.4,19.4,19.200000000000003,19.23999999999999,19.149999999999984,19.10100000000003,19.28666666666672,19.292000000000062,19.282999999999944,-1024.0,34.6395115888198,-847.0374905755535,19.4,128.48531965272295,21.369677419354844,19.4,19.4,19.4,19.4,20.21,19.95599999999999,19.565999999999985,19.59200000000003,19.538666666666717,19.45850000000006,19.368333333333272,16.256716,17.421293,19.051117,28.167606,21.592413,23.937626,22.876513,22.313288,19.2293,16.079506,15.5442295,12.552593,17.708187,18.892654,18.552134,27.673122,26.90041,19.527431,18.59534,20.199116,19.416798,18.383844,14.085008,18.16587,19.867203,14.627835,19.462162,25.550673,22.544249,18.061047,23.510746,16.460047,16.124743
4.0,Train,-1232.0,2.577099046271833,-1040.8152104871206,4.0,128.48531965272295,21.36967741935485,4.738461538461538,4.0,4.0,4.0,4.09,4.072,4.090000000000001,4.069999999999998,4.116666666666662,4.105499999999995,4.085666666666666,-1232.0,6.664292541372639,-1040.8152104871206,4.0,128.485319652723,21.369677419354854,4.738461538461538,4.0,4.0,4.0,3.9699999999999998,4.04,4.156000000000001,4.085999999999998,4.072666666666663,4.066999999999996,4.057666666666665,-1232.0,6.981459025908329,-1040.8152104871206,4.0,128.48531965272295,21.369677419354844,4.738461538461538,4.0,4.0,4.0,3.9699999999999998,3.9560000000000004,3.9800000000000004,4.011999999999998,4.0479999999999965,4.041999999999996,4.061333333333331,6.359627,5.724285,4.809524,4.5682425,4.0173492,3.8584707,3.9474847,4.042128,3.8104708,3.5931814,3.737446,7.594237,5.603159,4.3543887,4.4289684,4.391797,3.8565578,3.9157774,3.8548408,3.6562495,3.3004506,3.524561,8.200321,5.391031,4.5879736,8.012136,4.473484,4.2748027,4.0084124,3.7467384,4.0850205,3.8989964,4.1818705
9.0,Train,-1360.0,18.137085098858883,-1222.4130194398767,9.0,128.48531965272295,21.36967741935485,9.049999999999999,9.0,9.0,9.0,9.040000000000001,9.128,9.121999999999996,9.061000000000003,9.070666666666671,9.079000000000008,9.10366666666666,-1360.0,21.43163727271476,-1222.4130194398767,9.0,128.485319652723,21.369677419354854,9.05,9.0,9.0,9.0,9.08,9.015999999999998,9.153999999999998,9.090000000000005,9.058000000000009,9.038500000000006,9.066,-1360.0,20.89099393979845,-1222.4130194398767,9.0,128.48531965272295,21.369677419354844,9.049999999999999,9.0,9.0,9.0,9.040000000000001,9.015999999999998,9.031999999999998,9.087000000000003,9.120000000000006,9.140500000000007,9.128999999999989,8.630676,8.627559,8.570682,8.497338,8.643254,9.368163,8.902968,8.77033,8.991351,7.36624,8.005743,9.787731,8.347838,8.588193,9.009315,8.868568,9.274471,8.684464,8.6673975,7.7730303,8.455743,7.83902,10.1363325,8.490674,8.556701,9.921855,9.130746,9.328968,8.668307,8.830883,9.421586,8.219294,9.273854
152.0,Train,272.0,206.02370058695539,344.4736763416575,150.2,128.48531965272295,277.486567164179,150.175,150.2,150.2,150.2,150.12,150.444,150.32386666666665,150.28884999999997,150.22940000000008,150.24566666666678,150.2258238095239,272.0,208.6011696648889,344.4736763416575,150.2,128.485319652723,277.48656716417906,150.17499999999998,150.2,150.2,150.2,150.42166666666668,150.40206666666666,150.19249999999997,150.06523333333328,150.11271111111117,150.06728333333342,150.02367539682538,272.0,209.71430115069836,344.4736763416575,150.2,128.48531965272295,277.48656716417906,150.17499999999998,150.2,150.2,150.2,150.15333333333334,149.86399999999998,149.94479999999993,149.99072857142852,150.02611904761915,150.08273928571444,150.15544841269852,23.092876,26.597698,32.303364,45.541035,46.833385,66.80048,69.696075,97.29227,117.8562,125.92453,105.32327,18.187532,27.502602,33.66745,34.04279,56.041122,65.95767,99.295074,98.1247,115.917336,138.57231,109.7618,19.397715,29.585987,35.078915,20.340416,45.5911,61.835453,77.23436,120.19621,83.54932,122.72928,96.51813
101.2,Train,-272.0,141.84382273450714,-228.7620253441254,101.2,128.48531965272295,124.00731707317074,92.20526315789473,101.25,101.2,101.2,92.75000000000001,94.50799999999998,97.56799999999993,96.84999999999998,95.49200000000006,96.18350000000011,96.14900000000019,-272.0,143.12393266895737,-228.7620253441254,101.2,128.485319652723,124.0073170731707,92.20526315789475,101.25,101.2,101.2,88.52000000000001,96.16000000000003,96.78399999999996,97.14399999999998,98.31200000000014,97.73650000000016,97.52233333333349,-272.0,144.57719884816206,-228.7620253441254,101.2,128.48531965272295,124.00731707317067,92.20526315789473,101.25,101.2,101.2,88.50000000000001,96.14,96.15199999999996,94.44699999999999,94.67666666666673,95.68550000000013,96.66300000000021,23.349348,27.29738,29.484974,38.678158,37.53365,45.265167,52.965042,56.348648,49.378414,41.376595,52.047443,18.893085,25.73185,30.598661,29.287058,42.786625,48.893597,51.665855,52.75915,58.83354,44.12863,37.19931,20.26984,26.894659,30.682241,21.055532,35.105736,45.00057,49.032707,55.020077,47.64501,39.00223,46.255676
231.1,Train,368.0,212.68011407618255,442.94149609605836,231.1,128.48531965272295,321.87692307692305,231.1,231.1,231.1,231.1,232.76,242.69733333333335,237.37016666666673,234.82808333333304,234.81238888888834,234.10304999999937,233.49441111111082,368.0,215.2606356555804,442.94149609605836,231.1,128.485319652723,321.87692307692305,231.1,231.1,231.1,231.1,232.14999999999995,232.05300000000003,232.31783333333343,232.25626666666645,232.1950666666662,232.16804999999957,232.30373888888877,368.0,216.36860125976582,442.94149609605836,231.1,128.48531965272295,321.87692307692305,231.1,231.1,231.1,231.1,232.01,231.97300000000004,232.11766666666676,232.03474999999978,231.97112222222174,232.28471071428524,232.8410293650792,23.518549,27.144922,33.04972,46.656258,48.02698,69.06009,72.192055,101.63831,126.899284,144.10118,121.94131,18.459251,28.058388,34.3556,34.763405,57.580593,68.0524,103.395195,104.02259,125.479744,149.82768,134.06183,19.667187,30.215885,35.820076,20.657421,46.731785,63.58742,80.28469,127.90795,86.578964,132.64124,112.212746
29.0,Train,-928.0,37.35839128569807,-748.5696708211527,29.0,128.48531965272295,21.36967741935485,29.0,29.0,29.0,29.0,28.01,28.215999999999998,28.751999999999995,28.672000000000004,28.702666666666676,28.810499999999998,28.88299999999998,-928.0,40.20805695160597,-748.5696708211527,29.0,128.485319652723,21.369677419354854,29.0,29.0,29.0,29.0,29.0,28.607999999999997,28.760000000000005,28.834000000000024,28.881333333333345,28.855000000000004,28.86333333333331,-928.0,41.29381169788728,-748.5696708211527,29.0,128.48531965272295,21.369677419354844,28.95,29.0,29.0,29.0,29.01,29.296,28.746000000000002,28.85800000000001,29.01400000000001,28.958,28.929333333333318,16.682386,17.968513,19.813726,29.282831,22.786009,26.197243,25.21926,25.17114,24.740963,20.395967,17.851164,12.824311,18.263975,19.608065,19.272753,29.0619,28.995142,22.993677,22.378925,24.488367,22.126467,23.158113,14.354478,18.79577,20.641142,14.944841,20.60285,27.415134,25.323994,22.349817,26.516594,18.67674,17.919416
4.7,Train,-1136.0,9.233512535498996,-942.3473907327199,4.7,128.48531965272295,21.36967741935485,4.738461538461538,4.7,4.7,4.7,4.73,4.7120000000000015,4.712,4.710999999999996,4.754666666666669,4.799000000000009,4.7670000000000154,-1136.0,13.323758532064147,-942.3473907327199,4.7,128.485319652723,21.369677419354854,4.738461538461538,4.7,4.7,4.7,4.69,4.652000000000002,4.799999999999998,4.750999999999997,4.730000000000005,4.7550000000000106,4.742000000000014,-1136.0,13.6357591349758,-942.3473907327199,4.7,128.48531965272295,21.369677419354844,4.738461538461538,4.7,4.7,4.7,4.7,4.948000000000001,4.951999999999997,4.836999999999996,4.78866666666667,4.8025000000000055,4.7946666666666795,6.7852974,6.2715063,5.5721345,5.4221992,5.05321,4.7669067,4.661193,4.5160866,4.0582294,3.8101606,4.1139736,7.8659563,6.1589475,4.982812,5.149587,4.9427557,4.364185,4.673404,4.4168105,3.8036823,3.8530447,4.0729666,8.469791,6.02093,5.301619,8.329144,5.614172,5.509059,4.729397,4.347112,4.584271,4.686922,4.7044363
10.7,Train,-1264.0,24.793498588086052,-1123.945199685476,10.7,128.48531965272295,21.36967741935485,9.049999999999999,10.7,10.7,10.7,10.92,10.892000000000001,10.777999999999995,10.751000000000003,10.67666666666668,10.696000000000021,10.695333333333318,-1264.0,28.09110326340627,-1123.945199685476,10.7,128.485319652723,21.369677419354854,9.05,10.7,10.7,10.7,10.72,10.791999999999996,10.725999999999994,10.726000000000006,10.65133333333335,10.636000000000019,10.68266666666666,-1264.0,27.54529404886592,-1123.945199685476,10.7,128.48531965272295,21.369677419354844,9.049999999999999,10.7,10.7,10.7,10.680000000000001,10.571999999999996,10.695999999999994,10.60100000000001,10.53400000000002,10.617000000000026,10.62666666666666,9.056347,9.17478,9.333292,9.605194,9.836851,10.613991,9.857307,10.053512,10.512731,8.279904,8.799426,10.05945,8.903626,9.303603,9.729933,10.049888,10.342164,9.838113,9.516607,9.841956,9.100426,9.151212,10.405803,9.120573,9.33064,10.238862,10.271434,10.983439,10.038307,9.605152,10.700369,9.402423,9.754357
237.9,Test,368.0,212.68011407618255,442.94149609605836,231.1,128.48531965272295,321.87692307692305,231.1,231.1,231.1,231.1,232.76,242.69733333333335,237.37016666666673,234.82808333333304,234.81238888888834,234.10304999999937,233.49441111111082,368.0,215.2606356555804,442.94149609605836,231.1,128.485319652723,321.87692307692305,231.1,231.1,231.1,231.1,232.14999999999995,232.05300000000003,232.31783333333343,232.25626666666645,232.1950666666662,232.16804999999957,232.30373888888877,368.0,216.36860125976582,442.94149609605836,231.1,128.48531965272295,321.87692307692305,231.1,231.1,231.1,231.1,232.01,231.97300000000004,232.11766666666676,232.03474999999978,231.97112222222174,232.28471071428524,232.8410293650792,23.518549,27.144922,33.04972,46.656258,48.02698,69.06009,72.192055,101.63831,126.899284,144.10118,121.94131,18.459251,28.058388,34.3556,34.763405,57.580593,68.0524,103.395195,104.02259,125.479744,149.82768,134.06183,19.667187,30.215885,35.820076,20.657421,46.731785,63.58742,80.28469,127.90795,86.578964,132.64124,112.212746
31.0,Train,-448.0,131.54595545708926,-490.6251335835525,31.0,128.48531965272295,50.161206896551725,32.257894736842104,31.0,31.0,31.0,30.26,30.752,30.496,30.520000000000003,30.67600000000001,30.53200000000003,30.55266666666669,-448.0,132.55491075330718,-490.6251335835525,31.0,128.485319652723,50.161206896551725,32.25789473684211,31.0,31.0,31.0,35.72,32.376,32.22,31.51000000000001,31.059333333333342,30.935500000000026,31.111333333333356,-448.0,134.16140638885287,-490.6251335835525,31.0,128.48531965272295,50.161206896551725,32.257894736842104,31.0,31.0,31.0,30.589999999999996,31.883999999999997,31.86599999999999,31.164,31.108000000000022,30.975000000000037,30.874000000000045,22.547102,26.307335,28.538502,37.05768,35.895744,43.306618,50.713604,55.13581,47.813797,33.710827,31.472189,18.883093,24.895025,29.861332,28.926966,43.74691,46.627224,50.598877,49.296993,44.025223,38.568047,29.67185,19.758173,26.657871,30.727207,20.818405,34.289253,43.152,51.013645,44.905468,44.555687,34.08214,32.618965
